review_id,stars,text
unIs51vO7qsMGorPviTyjw,5,"Nate truly saved the day!!

I had grown up with dogs my whole life and had just gotten my first dog on my own and expected everything to run smoothly, as it always did. My husband and I moved into a new house and my dogs behavior began to change. She became aggressive when we were outside together and even cornered me once. I felt like I had no control and was extremely anxious when I was around her, a feeling I never wanted to feel with my dog. I immediately reached out to Nate who spent a few hours with me over text talking through ways to handle the situation until we could meet up. After our first session I couldn't believe how much better I felt around my dog. We worked on simple day to day activities first like walking on a leash, and not having my arm pulled out of it socket, and how to answer the front door with and excited, anxious dog. We then moved on to the bad behaviors outside and ways to correct her. My dog has truly done a 180 thanks to Nate and has even been given compliments on how well behaved she is. I would recommend Nate to anyone especially if they are struggling with a dog, as they are suppose to bring love and excitement into a home not fear and anxiety! 

Thanks Nate for all you have done!"
SiRkkkqOicnAxcBM503Pyg,4,"Today was my first experience using uber during the day to run a few errands.  I've been in uber  cars previously but with friends using their account and I can't account for how quickly we were picked up or what the cost was.  My once old reliable car sprung a few leaks from various parts of the cooling system so it was towed to the shop and I'm stuck at home but had a doctors appointment close by so decided to give it a try.  For the trip there I had a car at my house in 3 minutes, on the trip back around 5 minutes, paid $5 each way, much better and faster option than bothering a friend for a ride.  When I finally received a call my car was fixed and ready for pickup, again had a car in 5 minutes for a cost of under $7.  I would assume rides around old town at night would not be as much of a bargain but I am pleased with today's service."
Hfefz12vNBOhNEVCzJirWw,5,"I've been watching this place waiting for it to finally open for awhile. The wait seems to have been very well worth it. The interior is nice and clean! It would appear to be a fast food restaurant at first but everything is super fresh and cooked to order plus the inside seems comfortable enough to sit in as well. 

The customer service was perfection!!! I loved the warm welcoming smile and personality of the cashier. He's awesome! 

I ordered a carne asada quesadilla that seemed unique from any others that I've had as it included lettuce. The combination of the ingredients exceeded my expectations. It may sound weird but I liked the way that it was served on a plate topped with foil lol. For some reason it made it feel and taste even more authentic!! Like bringing a to go plate from your Tia's house or something lol. I will be returning for sure and trying out more items on the menu. If you like what seems to be authentic Mexican food, this is a great place to go!!"
av2fNOSbwC8dky6B59vclw,4,"Wow is the word for this sexy Mediterranean restaurant! Felt like I was in a 5 star restaurant in LA 

The food was good too and very reasonably priced .. but just loved the ambiance and open dining area .. I'll definitely be back"
4br8qfT8Bw7njhMjp6WytQ,5,LOVE LOVE LOVE this place. Best italian in town for the price. That chicken sandwich with a nice big side of spaghetti. Oh man...just so good. Wait staff super knowledgeable and friendly. And the food...amazing!
fQngxfSG8iW5EaY1lKs7Tg,5,"Came in for an oil change and a tire balance. They called to let me know that they drove around to feel out the car and do not feel a tire balance is necessary. No other mechanic in history would have said ""you don't need this service that you are asking for"" because usually they just want to make money. I didn't get up-sold a filter, etc. like you do everywhere else when you get an oil change. Love this place."
AZQNd84q7iTq1MQ2sZMkhw,1,This damn place is freaking horrible!  How the hell do these people get a license to cut hair?  I will NEVER EVER take my sons to this place again.  This place isn't worth the damn real estate it's built on.
tgpv8uCmBlKGlg2oX2ARWg,3,"A place where 90% of the customers are seniors. They have renovated the place and you can definitely tell that it has moved up a notch in terms of class. The service was great! We asked about the complimentary salad that used to be a part of the main dish we ordered and even though we were told that they have discontinued it, and they don't even offer Parmesan cheese because (manager's quote: ""cheese price has gone up"") with pasta, they made an exception for our table and gave us free salads.
We had 3 different guys coming up to our table asking how the food is. Honestly, the food was good, but it was quite average. It can get really annoying when they keep asking the same question over and over, while you're trying to talk with your friends and eat. 

pros: free parking in the mall parking lot, good service, decent food, reasonable price 

cons: can't think of any, other than the fact that the vibe is too mellow. After all, it's located inside the most boring mall I've seen (but for others that can be a pro), Also, there's nothing on the menu that excites me enough to comment on (very average meals)."
zYkKTXXFpcmYN-BLZn-zZw,4,Great steak! Like this place better for dinner than lunch. Salads are just ok.  Cool place great service.  The baseman bar is unique
a9Mz7BJkLklIRIk-ZYX1wg,4,"So now that I've been to New England, I'm writing a more fair review. I've more respect and appreciation for Lobster ME. They've changed many things since the last time I've been here. New menu items! The freezer in front where they house their lobster ice cream is now in the back. That ice cream was the reason I fell out of love for this place.

Price-wise, it's inexpensive for the amount and quality of lobster you get on their lobster rolls...and you're saving money for not having to take a trip to New England! They'll charge you the same price for a lobster roll in New England anyway. $17 for a regular Maine-style lobster roll or $23 for large. But wait, if you're local, you get 20% off! 

The bun on the lobster roll is buttery and toasted. Generous amounts of lobster with large claws on top. From their new menu, I tried garlic fries. It was very garlicky, yum! 

And now the Benadryl is kicking in...can't write anymore. Zzz..."
