src,dst,score
09jpZrKD_j0SG9WPBDSJQg,kcLuh-ck_Zj07TsodaaNUA,0.9046890735626221
09jpZrKD_j0SG9WPBDSJQg,xUxXl1wxsnTtzjhM8hnM1w,0.9560360312461853
0AnezUtzwmaeAYSMvDdLmg,XHP6Kvw0UxekKpRPJjF77Q,0.8487144112586975
0AnezUtzwmaeAYSMvDdLmg,cCpiu1GqdzxlvANKuiAp0Q,0.8760305047035217
0AnezUtzwmaeAYSMvDdLmg,eZeBuiVZWT7u3SktO7mv9w,0.8769298195838928
0AnezUtzwmaeAYSMvDdLmg,r8ifFR-vEmD-h9LdrR22Uw,0.9223736524581909
0BBUmH7Krcax1RZgbH4fSA,CxDOIDnH8gp9KXzpBHJYXw,0.937110424041748
0BBUmH7Krcax1RZgbH4fSA,QJI9OSEn6ujRCtrX06vs1w,0.6883360743522644
0BBUmH7Krcax1RZgbH4fSA,U5YQX_vMl_xQy8EQDqlNQQ,0.8241777420043945
0BBUmH7Krcax1RZgbH4fSA,WHmabbfgdSW-JrOU9ePMrA,0.98725426197052
0BBUmH7Krcax1RZgbH4fSA,Wx7cbLDqYEL3_aVZwh82Ww,0.7758410573005676
0BexU1_0dOQy5EZgC_PVmg,nFGcoL6wuPQzxsNJVSfGrA,0.8940638303756714
0BoS5WdAKgdBknusKM-zqg,KFWOn7x19RmrO6kzTJYmrQ,0.8738020658493042
0C65lVj_ujVYDs7b2yYBAA,25NDlYy0wzjq7mh3IiCp0Q,0.9188551306724548
0C65lVj_ujVYDs7b2yYBAA,Db80SCez0BdYaHdC0xmzoQ,0.8229004740715027
0C65lVj_ujVYDs7b2yYBAA,E_epad6UlUKXtm-X0us1Kg,0.3048151135444641
0C65lVj_ujVYDs7b2yYBAA,JUT0U3HTSB3kz9Wh7N0GqA,0.7158653736114502
0C65lVj_ujVYDs7b2yYBAA,WaAOt_eG0_-yLpG3fI--3g,0.7308934330940247
0C65lVj_ujVYDs7b2yYBAA,coKnuxLznH0FHb34m4ZLCw,0.9350736141204834
0C65lVj_ujVYDs7b2yYBAA,hXO60n-blyIPbH7J4SyaUg,0.7646890878677368
0C65lVj_ujVYDs7b2yYBAA,mwpqciBkHxE2MBw4bjKqpA,0.8941556811332703
0CVrD89fxmo51DpzPsC6rA,UkLiM2r9UcVXdx81JPGZyg,0.5645946264266968
0CVrD89fxmo51DpzPsC6rA,_5fx5gexi9OeZIuukV2gHQ,0.6526803970336914
0CVrD89fxmo51DpzPsC6rA,cKJ0r01eF7E-tYp2FQOyRA,0.8833224177360535
0CVrD89fxmo51DpzPsC6rA,uVOLLjTnrDWHQ7qIjlLMvA,0.8797942399978638
0C_kTzETOV_1m-fSeYGuJQ,_1UbhUyIKUxBV3pKwPCB9Q,0.902664303779602
0CaDbJNVt0_DA0Tj9PpctA,TibBhm-fbksozIDFD8wjPQ,0.9629334211349487
0DueVeeKuZca0wyVBnqCww,V_5qEY4-1YzO_vI88Tx5WQ,0.8822277784347534
0EJNWlsatHyfSr2jJ3BJ6g,wnO99pBbGqwqOoTQM25iCw,0.8002446889877319
0EhPIlDozxGKpbbHRr6vZg,5JVY32_bmTBfIGpCCsnAfw,0.9572030305862427
0EhPIlDozxGKpbbHRr6vZg,ACwBMSJzgW6vOvV7vOrk8Q,0.9388914108276367
0EhPIlDozxGKpbbHRr6vZg,cKeMks0yFeItSlkUKnZW0w,0.9883376359939575
0FDPuQzE0VC7PdrTT5yBXA,Sxkag2soHkimplexM7eOBA,0.4192219376564026
0FMte0z-repSVWSJ_BaQTg,4N-HU_T32hLENLntsNKNBg,0.9234223961830139
0FMte0z-repSVWSJ_BaQTg,6ehZ3X1gaHe-fxzndNRweA,0.9630820751190186
0FMte0z-repSVWSJ_BaQTg,86RJ2VAQoUypqdf7ZEpEXg,0.875327467918396
0FMte0z-repSVWSJ_BaQTg,9Ms5wpxVloadWFvDbb77kg,0.8301485776901245
0FMte0z-repSVWSJ_BaQTg,C349hhMXsGVdxk6u-xf6GQ,0.9343422651290894
0FMte0z-repSVWSJ_BaQTg,EXKDLuYoZUKUNNNYA7TlGQ,0.4540872573852539
0FMte0z-repSVWSJ_BaQTg,IGBilULpgNHfKitLfrs7Hw,0.9303799271583557
0FMte0z-repSVWSJ_BaQTg,JXHrhT72U6sZJQSkFfNzjw,0.9553669691085815
0FMte0z-repSVWSJ_BaQTg,JYcCYNWs8Ul6ewG5kCYW4Q,0.9714698195457458
0FMte0z-repSVWSJ_BaQTg,Ksp1e9Dw0Jcog_ZBD3-45g,0.8761299252510071
0FMte0z-repSVWSJ_BaQTg,Rdt-JiAN7Qlw3dJ7UVdNtw,0.8730547428131104
0FMte0z-repSVWSJ_BaQTg,TDE8d2Z3BXugqVOYzGOX3w,0.9458885192871094
0FMte0z-repSVWSJ_BaQTg,U-nR7ND8CDN2x8ia73CH2Q,0.9186211824417114
0FMte0z-repSVWSJ_BaQTg,U0WU9d6gpMNkO_tPXK58Sg,0.8213122487068176
0FMte0z-repSVWSJ_BaQTg,XLNaiWF21OsAf0fMV6kuSg,0.9288234710693359
0FMte0z-repSVWSJ_BaQTg,YJsjA7msCI4-Dh8_pDcSYQ,0.9403537511825562
0FMte0z-repSVWSJ_BaQTg,YLeDSZ1Nh1N0hNsSyQdE3A,0.9146900773048401
0FMte0z-repSVWSJ_BaQTg,YVQFzWm0H72mLUh-8gzd5w,0.9870441555976868
0FMte0z-repSVWSJ_BaQTg,cdCvHUFdssePxowTHIo3dQ,0.9040573835372925
0FMte0z-repSVWSJ_BaQTg,dDe8K-gvBXuqp2zXmUFotg,0.7752042412757874
0FMte0z-repSVWSJ_BaQTg,eZfHm0qI8A_HfvXScwIYsg,0.9253012537956238
0FMte0z-repSVWSJ_BaQTg,hZfzVrhsCQ9JDAb2jYoJNQ,0.8942587971687317
0FMte0z-repSVWSJ_BaQTg,jbGIMoecQm9zG8Ppmx-Y-Q,0.7551805377006531
0FMte0z-repSVWSJ_BaQTg,jtM-lajwSwW65wJRaMuFxg,0.7628264427185059
0FMte0z-repSVWSJ_BaQTg,kwIhn1_cnQeUaLN0CuWWHw,0.9673827290534973
0FMte0z-repSVWSJ_BaQTg,lluNN1aQlFN7NQQ2BxFBUQ,0.9587737917900085
0FMte0z-repSVWSJ_BaQTg,m2vjSXdfs19kNnqUUpAmOQ,0.9548669457435608
0FMte0z-repSVWSJ_BaQTg,njUgJcn8ZN0BdZdNEswRwA,0.8720916509628296
0FMte0z-repSVWSJ_BaQTg,pj4NKEZZbh4dTWbl3b983g,0.5516886711120605
0FMte0z-repSVWSJ_BaQTg,q5afJ8gTV5TPEOkzyeJ_WQ,0.8810105919837952
0FMte0z-repSVWSJ_BaQTg,qewG3X2O4X6JKskxyyqFwQ,0.723071277141571
0FMte0z-repSVWSJ_BaQTg,quDu_Z0-i9TCYvdHRnULEw,0.8715247511863708
0FMte0z-repSVWSJ_BaQTg,sEpOSEvfLgatlavQKYE7GA,0.9196230173110962
0FMte0z-repSVWSJ_BaQTg,vLUHU5KxoB_CzLSHLkwz-g,0.892851710319519
0FMte0z-repSVWSJ_BaQTg,vvxIVr_OR6sHBzGPG9dRXg,0.9487223029136658
0FMte0z-repSVWSJ_BaQTg,wnO99pBbGqwqOoTQM25iCw,0.9884620904922485
0FyfxrAMHm7AlrAkAXZQ9Q,MyW2jAJ_wyVsbqWLlCNIxA,0.8519839644432068
0FyfxrAMHm7AlrAkAXZQ9Q,dIIKEfOgo0KqUfGQvGikPg,0.43626338243484497
0FyfxrAMHm7AlrAkAXZQ9Q,vMW6V-RszXVvHEw2xMxTJA,0.5854835510253906
0G-QF457q_0Z_jKqh6xWiA,3NnPbhmv_vEfPTBp2pnn9Q,0.6965398788452148
0G-QF457q_0Z_jKqh6xWiA,8H6X6GhJhYkcNHjuBjOU4w,0.4888390302658081
0G-QF457q_0Z_jKqh6xWiA,AyYKTOCL5qM8589oBsqbfA,0.6167202591896057
0G-QF457q_0Z_jKqh6xWiA,DBHCFW3mSmmOEpONHVu1rQ,0.7578107714653015
0G-QF457q_0Z_jKqh6xWiA,Db80SCez0BdYaHdC0xmzoQ,0.7426572442054749
0G-QF457q_0Z_jKqh6xWiA,EXKDLuYoZUKUNNNYA7TlGQ,0.804434597492218
0G-QF457q_0Z_jKqh6xWiA,JM9jODLEp8_AZeF3TwftXg,0.7892848253250122
0G-QF457q_0Z_jKqh6xWiA,MtHD0Wdh4FtbyFJCb4yfUQ,0.9150481224060059
0G-QF457q_0Z_jKqh6xWiA,NfU0zDaTMEQ4-X9dbQWd9A,0.7710832357406616
0G-QF457q_0Z_jKqh6xWiA,PcvbBOCOcs6_suRDH7TSTg,0.5039992332458496
0G-QF457q_0Z_jKqh6xWiA,QJI9OSEn6ujRCtrX06vs1w,0.731724739074707
0G-QF457q_0Z_jKqh6xWiA,Ry2eEdDFbB3jCd-puLq0bg,0.8658191561698914
0G-QF457q_0Z_jKqh6xWiA,SRJV_DzWUG_KlBoCvVN4NQ,0.2494172602891922
0G-QF457q_0Z_jKqh6xWiA,Ss6Fz9oK7HCOvYllxpdwEw,0.9445182085037231
0G-QF457q_0Z_jKqh6xWiA,UGlYryF2DKbmBhTa7kq5WQ,0.37326011061668396
0G-QF457q_0Z_jKqh6xWiA,VspYKWl6zVM4zQL9DWLqxA,0.5164583921432495
0G-QF457q_0Z_jKqh6xWiA,YrlNGnrofZHseVYxrLrvJA,0.6176809072494507
0G-QF457q_0Z_jKqh6xWiA,_9hHq2zFMMhfsnqzkIqb-w,0.711458683013916
0G-QF457q_0Z_jKqh6xWiA,cvttgqs9HqL-ZnxRHd0CnQ,0.7992302179336548
0G-QF457q_0Z_jKqh6xWiA,f-ysez9SJSosLUON1BihWg,0.8498656153678894
0G-QF457q_0Z_jKqh6xWiA,f__9p6lo6hmwnAEh3yorsQ,0.22424831986427307
0G-QF457q_0Z_jKqh6xWiA,lIMA29eEeNsYWF5VaflG_g,0.7238990068435669
0G-QF457q_0Z_jKqh6xWiA,mFwRTTDW0Yr-rFkTF2cFsw,0.6789472103118896
0G-QF457q_0Z_jKqh6xWiA,tjXIJJ5nfY2Vs1G49pAquA,0.6656596660614014
0G-QF457q_0Z_jKqh6xWiA,w7RP1MZad3YO7Vjgp3s3Dg,0.6945680379867554
0G-QF457q_0Z_jKqh6xWiA,ysCBsXWPB-LAiewVS3jZfQ,0.9380770325660706
0G-QF457q_0Z_jKqh6xWiA,zU9_B8fdyFIRJvXfoFaUgw,0.7455211281776428
0G-QF457q_0Z_jKqh6xWiA,zgV0ZroIF956gw4cul8MHA,0.4771800935268402
0GHsxjCk-Ynzx4Ihj8tjPQ,Db80SCez0BdYaHdC0xmzoQ,0.9018588066101074
0GHsxjCk-Ynzx4Ihj8tjPQ,w7RP1MZad3YO7Vjgp3s3Dg,0.9608556032180786
0IKfgkXrxwZ8LAsArWhwBg,dFLJSmWhGPsOh7AqnzF_yw,0.5
0IwjuFljIWqyQobixrWdeA,V7LRNklGj_YAOIU5HSDzUQ,0.9043504595756531
0IwjuFljIWqyQobixrWdeA,W2WVinNXzhx0OK4Zy2nS4g,0.8745624423027039
0IwjuFljIWqyQobixrWdeA,pm7K54T6OmsDHREtiVBWGQ,0.7637798190116882
0IwjuFljIWqyQobixrWdeA,q-v8elVPvKz0KvK69QSj1Q,0.8829618692398071
0J9mtVJ4_QGsXYVK8qJzOQ,2TkYMOTfW-8ESEmZdWGftA,0.9168075323104858
0J9mtVJ4_QGsXYVK8qJzOQ,3uWCWMWcrn8YSH_qBvlr6w,0.8544833660125732
0J9mtVJ4_QGsXYVK8qJzOQ,EdDmKiz6V89g6Dws9I4AKA,0.9190728664398193
0J9mtVJ4_QGsXYVK8qJzOQ,EqR1GhIra7n5_Q2GGDhGoQ,0.9167413115501404
0J9mtVJ4_QGsXYVK8qJzOQ,GqLTKz0YsSkX-DTc9oHrBg,0.976676344871521
0J9mtVJ4_QGsXYVK8qJzOQ,Qx8WMsFNHBfx6rIH_G0nBw,0.9197559952735901
0J9mtVJ4_QGsXYVK8qJzOQ,Y1zzn6_oMo6RXl9rlwy6Iw,0.9016782641410828
0J9mtVJ4_QGsXYVK8qJzOQ,_KXGtY1lX6MtCt-_HO1Gow,0.9572950601577759
0J9mtVJ4_QGsXYVK8qJzOQ,i7mBC7m7k2FLrdVUx0UqUg,0.9761248230934143
0J9mtVJ4_QGsXYVK8qJzOQ,jbiI4WJrvhE0ia0mEKvz-g,0.9200646877288818
0J9mtVJ4_QGsXYVK8qJzOQ,nUN2FOWj4G3ZmyCeDkq-FA,0.9232081174850464
0J9mtVJ4_QGsXYVK8qJzOQ,orh0HRUNCWuQMt9Iia_osg,0.9355707168579102
0J9mtVJ4_QGsXYVK8qJzOQ,utjGh0V0XweisHuHM6Wn3Q,0.9105864763259888
0J9mtVJ4_QGsXYVK8qJzOQ,x4TwK62HyLeO56zGsSN0yw,0.8796428442001343
0Je69cYTpxTkVT-06Dj6Xw,mM9wn_u6-kx0Q92nHuWt7w,0.853191614151001
0KhRPd66BZGHCtsb9mGh_g,4wp4XI9AxKNqJima-xahlg,0.5
0KueQxXgax9GlbZ0UNaGlg,KuGQIxKfGiHLNRuWLuPpXA,0.9386864304542542
0KueQxXgax9GlbZ0UNaGlg,v8NMo77zFnloa9FkVAo8BA,0.8868899345397949
0LMHrFTQtUoY42AZl1MH6g,aomkMAGFrL-gD6cqQjB4bw,0.9456201195716858
0LMHrFTQtUoY42AZl1MH6g,j6wLUT0ZXi-x0otelYIFpA,0.8378704190254211
0LMHrFTQtUoY42AZl1MH6g,qoS4nIc5MlfF_j8DkYHBgw,0.922080934047699
0Mb0EeC2wKLzaIkr8hohOQ,4ECIXWllFTxtJaj1cKOZWw,0.4165138304233551
0Md3sO3sRR3GE4eQLtqZbw,JktkPizuRAA32z-m1UCsBw,0.9171128273010254
0Md3sO3sRR3GE4eQLtqZbw,Ryxj0u0AW3mRsRypdYli2A,0.8918505907058716
0MholbJWD8LHKpU7Fa6wGw,VhiU_b1EmV8kTK0UZi7UYQ,0.8665679693222046
0MholbJWD8LHKpU7Fa6wGw,i_EASSNcEqc1JrfdBjBeVw,0.031609393656253815
0MholbJWD8LHKpU7Fa6wGw,lEOfYehHmDkUKAwaMZkjFQ,0.9226453900337219
0P84Awi8UqwE4xpjFrfjDQ,r9tjKaqLvLKF7PvDnUsFnA,0.9426876306533813
0SD7SOeeIOZzr2NkFO6KQg,wd3xoNaDLib8dhQ7BxUl6g,0.9013781547546387
0TJ01iwzVLXtr_EYcfqoWQ,1JxVvMkDcFLQfupnsqWKKA,0.971289336681366
0TJ01iwzVLXtr_EYcfqoWQ,ReDypdRmVA3wc-QG8HBKkQ,0.8952242136001587
0TJ01iwzVLXtr_EYcfqoWQ,UDFIZXP0kOb2xKoYToTS6w,0.9829395413398743
0TJ01iwzVLXtr_EYcfqoWQ,bj2_KPCKpQdNlN8hlHSxdg,0.9725901484489441
0TJ01iwzVLXtr_EYcfqoWQ,dw-JRbJxIanXD47zwCISrw,0.9575709700584412
0TJ01iwzVLXtr_EYcfqoWQ,tYUWYtK1-wSW5X2-Gc2ogA,0.945334255695343
0UI9KTPdtkwl9lMdMT-Sgg,-RhRXVW9z9fs5zzxhFfnHg,0.9516445398330688
0UI9KTPdtkwl9lMdMT-Sgg,04J_q_VhSBItxNiEAN-gkA,0.8760331273078918
0UI9KTPdtkwl9lMdMT-Sgg,6rGVoAI0Bl8ZEbMNJWOK3w,0.771726667881012
0UI9KTPdtkwl9lMdMT-Sgg,AKXqbuifvfvNEpr3Qs51hQ,0.9628579020500183
0UI9KTPdtkwl9lMdMT-Sgg,K0sapHOlhlGNjx3GBeSf5A,0.9650888442993164
0UI9KTPdtkwl9lMdMT-Sgg,PeLGa5vUR8_mcsn-fn42Jg,0.9574858546257019
0UI9KTPdtkwl9lMdMT-Sgg,Q4Qfu-3vYtL1LRm2X1b0Gg,0.8705530166625977
0UI9KTPdtkwl9lMdMT-Sgg,SYuMjXA13-YbpVHlX5LDAg,0.989303469657898
0UI9KTPdtkwl9lMdMT-Sgg,SrF972IxsELYQ3eaWB5X4A,0.905663251876831
0UI9KTPdtkwl9lMdMT-Sgg,UmXzwFM2OkZHWJ5cJZlqkg,0.9251824021339417
0UI9KTPdtkwl9lMdMT-Sgg,YX98pz7G4n0wqMmyfmxYuQ,0.9492143988609314
0UI9KTPdtkwl9lMdMT-Sgg,avXKk5RYsDWeRgkHv1wfGQ,0.929073691368103
0UI9KTPdtkwl9lMdMT-Sgg,bXmJD9Xcr8H1wgIkjC1Blw,0.8085742592811584
0UI9KTPdtkwl9lMdMT-Sgg,dIIKEfOgo0KqUfGQvGikPg,0.9658973217010498
0UI9KTPdtkwl9lMdMT-Sgg,gTPr6cipe-UJagokxYQgJw,0.5
0UI9KTPdtkwl9lMdMT-Sgg,gTueHw5x2PoH4525ufGjgQ,0.9778382778167725
0UI9KTPdtkwl9lMdMT-Sgg,hyfurO25SIIAiK7NYDNDDw,0.9237138032913208
0UI9KTPdtkwl9lMdMT-Sgg,iXGoQVfBXU0CrwrRBWXozA,0.7408851385116577
0UI9KTPdtkwl9lMdMT-Sgg,p_azadim_uWFOXAhhKB3ag,0.8023946285247803
0UI9KTPdtkwl9lMdMT-Sgg,tJ1qdNdG0tZywbgH9uw9qw,0.8947679996490479
0UI9KTPdtkwl9lMdMT-Sgg,uqJ0kCrmZOEZzbt4qV3ODA,0.9329012036323547
0UI9KTPdtkwl9lMdMT-Sgg,zWC1npRbmWO2bZRt2fYgfw,0.6364675164222717
0WEEY4WHF4rvNkIdTHfSkg,PkeDOqXbgEOkR-aKUHoQ_A,0.9688482880592346
0WEEY4WHF4rvNkIdTHfSkg,PtCnYJdVicJ1BOa6X14fZw,0.9330010414123535
0cpUV8SyRhQX8rIzVOSfrg,7G32ROAbIIGYoDo1fqx70A,0.9762219190597534
0etjqbarS9quNVP-F7lHbg,AWlitAwFS-0KtCfyCWh0nQ,0.7411463856697083
0etjqbarS9quNVP-F7lHbg,dIIKEfOgo0KqUfGQvGikPg,0.49597522616386414
0ewBXg2oHMsPEuDDTpZ_kQ,dIIKEfOgo0KqUfGQvGikPg,0.7318887710571289
0ewBXg2oHMsPEuDDTpZ_kQ,tJ1qdNdG0tZywbgH9uw9qw,0.8326271772384644
0gVZ1P_TkOUwwcaYVAScPw,UYcmGbelzRa0Q6JqzLoguw,0.820773720741272
0gZ8E5tBWTEtGEZDuTzhzw,Wc5L6iuvSNF5WGBlqIO8nw,0.938826858997345
0hMC8tPtc_K_ACAj7pss_Q,Ba-HWPwRy0xFa0DMwUZyYw,0.9155913591384888
0hMC8tPtc_K_ACAj7pss_Q,Db80SCez0BdYaHdC0xmzoQ,0.7565348148345947
0hMC8tPtc_K_ACAj7pss_Q,N4K69ZdyU-B8NzVYxwjK0A,0.9790300726890564
0hMC8tPtc_K_ACAj7pss_Q,xLYv18eSaRmZRNbuzrdWQw,0.7781798839569092
0hZfE2He1YssM_wEvKhfcA,i_DR3vdE73nVm2GlMbGpGA,0.792613685131073
0ibkznjKzGlySB12WIn82w,M9rRM6Eo5YbKLKMG5QiIPA,0.7690472602844238
0ibkznjKzGlySB12WIn82w,bDcmdEJsMDVV5o2eiLtaGA,0.9097538590431213
0juzbrgcLHqobdK-OZAyiw,1wE7oHKgNOLPM0QWS3jm9w,0.854436457157135
0juzbrgcLHqobdK-OZAyiw,3nIuSCZk5f_2WWYMLN7h3w,0.4328656792640686
0juzbrgcLHqobdK-OZAyiw,6s-g2vFu12OemhiK3FJuOQ,0.739439845085144
0juzbrgcLHqobdK-OZAyiw,9uE0smG2bwgkI95RPj0lPQ,0.7201705574989319
0juzbrgcLHqobdK-OZAyiw,BpJygDyhzDf7Pw1Is_5zSA,0.754470705986023
0juzbrgcLHqobdK-OZAyiw,EE9txZm_zUFqWeYGVGaFNg,0.801232635974884
0juzbrgcLHqobdK-OZAyiw,HmILc-lgVKZS7mWNdYCSJw,0.8324633836746216
0juzbrgcLHqobdK-OZAyiw,M9rRM6Eo5YbKLKMG5QiIPA,0.8710522055625916
0juzbrgcLHqobdK-OZAyiw,PcvbBOCOcs6_suRDH7TSTg,0.8465975522994995
0juzbrgcLHqobdK-OZAyiw,Ry2eEdDFbB3jCd-puLq0bg,0.6893323659896851
0juzbrgcLHqobdK-OZAyiw,a85qPvr6L63PF0v9Zs8ZAg,0.7009985446929932
0juzbrgcLHqobdK-OZAyiw,bo8-dxZgXE9oPLBzGhTmnA,0.7409150004386902
0juzbrgcLHqobdK-OZAyiw,gqL5KBs2oS7qobnyd99iKg,0.7355875372886658
0juzbrgcLHqobdK-OZAyiw,hZFzo6HD06gtj4J7O2ki_Q,0.827032744884491
0juzbrgcLHqobdK-OZAyiw,iN7T3vQoC3v_MPs2TzH5Zw,0.8034324645996094
0juzbrgcLHqobdK-OZAyiw,s6fphy-NtUeSe3E1jeTECg,0.7315870523452759
0juzbrgcLHqobdK-OZAyiw,zOxFYwqq8Iwhsqm_jm016A,0.796781063079834
0jyHxEcm1xrzGPxpSdCdZw,yK_WOwDLP8c87hNXVWZBhg,0.9910489916801453
0l3x4EgoWVYdla3CPpAKag,0J9mtVJ4_QGsXYVK8qJzOQ,0.9617273807525635
0l3x4EgoWVYdla3CPpAKag,2AxoUMKy4fM-WikXbIPcmA,0.9190160036087036
0l3x4EgoWVYdla3CPpAKag,EiP1OFgs-XGcKZux0OKWIA,0.9600706100463867
0l3x4EgoWVYdla3CPpAKag,VWJ8PSz6Sg5_AlBvQyGvpw,0.8345782160758972
0l3x4EgoWVYdla3CPpAKag,WeVkkF5L39888IPPlRhNpg,0.8964745998382568
0l3x4EgoWVYdla3CPpAKag,ZWD8UH1T7QXQr0Eq-mcWYg,0.8771259784698486
0l3x4EgoWVYdla3CPpAKag,_1UbhUyIKUxBV3pKwPCB9Q,0.9495335221290588
0l3x4EgoWVYdla3CPpAKag,mb_8jXannipO5T5V5kGXiQ,0.8545212745666504
0l3x4EgoWVYdla3CPpAKag,tOzTi_wIS2Gajy90pscoMw,0.9355441331863403
0l3x4EgoWVYdla3CPpAKag,wky4BZxCELi4PZcvb11qYQ,0.9682515263557434
0l6UtGM200Eijtb1AgoXnw,EYwvNonD5kUGGNRTGjAAHA,0.8422050476074219
0mdh1mokAAZSMibcAaXUEg,o4gaI4EdzxJ9Al4houpusw,0.8740159273147583
0mmu5ME29Y8vLr9wyEvTKQ,4UlC9tI9DmsTgRb9XibrYA,0.5971542000770569
0mvmUHuGQL2kRRkX14CkTw,7sNE58P4AvsX6QHE8ypCiA,0.9050273895263672
0mvmUHuGQL2kRRkX14CkTw,RBZ_kMjowV0t6_nv2UKaDQ,0.9452896118164062
0nOIH8qIMnmZdLCTemnRsw,5RLxzxLIY3ZXUUksr_dtXA,0.5125779509544373
0nOIH8qIMnmZdLCTemnRsw,A5A34ixb-yy6nwL42iZsnw,0.8461633920669556
0nOIH8qIMnmZdLCTemnRsw,BjtJ3VkMOxV2Lan037AFuw,0.591647207736969
0nOIH8qIMnmZdLCTemnRsw,V7B4KTBitlBs9YH_B00-9Q,0.4370499551296234
0nOIH8qIMnmZdLCTemnRsw,cImvLb3Wvd5EZ8SRjKAPsw,0.7627819180488586
0nOIH8qIMnmZdLCTemnRsw,zFYs8gSUYDvXkb6O7YkRkw,0.6131338477134705
0oCX_noDIESiIHKf7Sly1w,-iIMDjt_SjHYVW8O5DnCFA,0.9779314994812012
0oCX_noDIESiIHKf7Sly1w,5N5JRCcF9K7L827p9bb28Q,0.5419151782989502
0oCX_noDIESiIHKf7Sly1w,An_x89xbjyuSsaPgx7txyA,0.9444316029548645
0oCX_noDIESiIHKf7Sly1w,PL3qzPOMPE7GFm9iCki0yw,0.6768637895584106
0oCX_noDIESiIHKf7Sly1w,Ryxj0u0AW3mRsRypdYli2A,0.6931201815605164
0oCX_noDIESiIHKf7Sly1w,TnDROk0WTVxOyTtsPLR_WQ,0.9045304656028748
0oCX_noDIESiIHKf7Sly1w,kQiqK0wiNoXJXOtXzD7O3w,0.9684491157531738
0qA24lu9d-NtCdSaNPc4lw,rX4O-MqyoPoG3XuPiTB_7Q,0.9104402661323547
0rDG0uZHpqxJbdu-FJ3IgA,4KbUaerUBoiUwZGMHKVFxQ,0.8043783903121948
0rDG0uZHpqxJbdu-FJ3IgA,GDinbU4IRGh7f_93-YxvoA,0.9122127294540405
0rDG0uZHpqxJbdu-FJ3IgA,ZWD8UH1T7QXQr0Eq-mcWYg,0.8427661061286926
0rDG0uZHpqxJbdu-FJ3IgA,i7QG1ixeuFwpemeLvmRKHA,0.9030608534812927
0rOldmzos1vjkd0SmHbKZQ,a85qPvr6L63PF0v9Zs8ZAg,0.804556131362915
0sDgdeKJPGr_2WioaXjBsQ,u3ZPMVVEzneq8x856WksJQ,0.9071834087371826
0sOleKBI26BKfpW0SEG6Fw,2xVrxhQJUBmOyG4ML77XKw,0.9027461409568787
0sOleKBI26BKfpW0SEG6Fw,6-g1Aw92UoDijvc4k-wWdw,0.9003304839134216
0sOleKBI26BKfpW0SEG6Fw,BN_atnvFq4KfG1pa4B7hLw,0.9810378551483154
0sOleKBI26BKfpW0SEG6Fw,CvIEHZF79KLrpNachZzDjA,0.9555986523628235
0sOleKBI26BKfpW0SEG6Fw,Gf8Jew6GZHKCk2F6kPZh5Q,0.9511892199516296
0sOleKBI26BKfpW0SEG6Fw,IgPXs-Vpd3p_POXau4szFg,0.9590364694595337
0sOleKBI26BKfpW0SEG6Fw,S10Q9h_W-MKyog8IdcCNCQ,0.8753295540809631
0sOleKBI26BKfpW0SEG6Fw,Wu0yySWcHQ5tZ_59HNiamg,0.9391301274299622
0tvCcnfJnSs55iB6mqPk3w,0FMte0z-repSVWSJ_BaQTg,0.9819580316543579
0tvCcnfJnSs55iB6mqPk3w,1dWLN4Mr4hKhu8MQUCKqXQ,0.8678134083747864
0tvCcnfJnSs55iB6mqPk3w,3gRfkaVcEWri-Ju7OQX7uQ,0.700258195400238
0tvCcnfJnSs55iB6mqPk3w,40m0541Z_KexYkdvvqHJIQ,0.8795768022537231
0tvCcnfJnSs55iB6mqPk3w,8ZryN_S-n48g6rsa3W3QtQ,0.7374435663223267
0tvCcnfJnSs55iB6mqPk3w,ACwN_B8nl4yJ4FlqCGR9yg,0.8569959998130798
0tvCcnfJnSs55iB6mqPk3w,CNaaizAUc2c4WIb1M3BBPw,0.8853215575218201
0tvCcnfJnSs55iB6mqPk3w,FIk4lQQu1eTe2EpzQ4xhBA,0.9472058415412903
0tvCcnfJnSs55iB6mqPk3w,IGBilULpgNHfKitLfrs7Hw,0.9085081815719604
0tvCcnfJnSs55iB6mqPk3w,JcNSd3dXmIMVHP2CUpvMHA,0.9410852193832397
0tvCcnfJnSs55iB6mqPk3w,JlwWHBFT76iSJe5mWIcZ4A,0.9400061368942261
0tvCcnfJnSs55iB6mqPk3w,U-nR7ND8CDN2x8ia73CH2Q,0.9147997498512268
0tvCcnfJnSs55iB6mqPk3w,W1AFbtC37Q1RzdrKS51NmQ,0.9140929579734802
0tvCcnfJnSs55iB6mqPk3w,WPe2n-x6xBNy2GIC5LcpdA,0.9094917178153992
0tvCcnfJnSs55iB6mqPk3w,XLNaiWF21OsAf0fMV6kuSg,0.9123333692550659
0tvCcnfJnSs55iB6mqPk3w,YttDgOC9AlM4HcAlDsbB2A,0.6587192416191101
0tvCcnfJnSs55iB6mqPk3w,cJh4F1zFNJb2wXCNT1uNWQ,0.9304636120796204
0tvCcnfJnSs55iB6mqPk3w,j-1qkha4h87wMfNfwPvfqQ,0.8074162006378174
0tvCcnfJnSs55iB6mqPk3w,kbJeRTki8F984KdOlibxzA,0.8888555765151978
0tvCcnfJnSs55iB6mqPk3w,keBv05MsMFBd0Hu98vXThQ,0.7851493954658508
