user_id,business_id,stars
58a910869248864e107a5da31e1682d2,e3325d7e0f585e4c6049ddf2d59dfe01,4.953212261199951
e57b98041557760ee2dac27c64a6c796,022a33d2e92e69e3b70ad74d8f71d887,4.296558856964111
88e0f7c8b02cf27714ec7f38b571a9d1,348174ca927774fd0d3bcf018505f706,4.051967620849609
3cf24e41746ea36ac23f322f5e380391,768c88f0d95ab4da383ab7328cfab7cd,4.706038951873779
86d6f2ff549c8ffb9c4b36f1204b5b7e,a872871042c5c46838a1ba924dab1f6c,2.9557113647460938
907bac9331ee1d498dcdea1977f081e0,225d60374a92de5133114586bfd2a112,2.937307596206665
b7cdeeb25f706f0a3c6565f9d8857df9,5cd1bdc5fe85b2690291a9f1290c9e4b,2.816610336303711
1b70fdaf551303920ebcff6e0b25f06d,e4cde8be05f410c5f29dfe0cb76b21b5,3.00876784324646
ec9cd964a22551e1291bf393115e30d9,dbef8de837398fb835ab52deec22fea0,3.067232608795166
3c1e232f9b1712e8b9e9776d50783c91,13ea3308c9ae965d586d67d1e625cbd9,3.9167933464050293
d2188fc8384f486057e172746d61dd73,27f58d41f000d096af98dfe54a9a6b00,3.4939522743225098
f5404247b286d533bda419a53275b491,b7f6a214102101ce7c4618eb69177be6,3.5510458946228027
370422e15af59be8e07afbea3b673805,ee8af7cee1a8e74b91726da4a31b5f40,3.638080596923828
2256fb062890c33f964e5774d6406be4,cd3c8213df8e878ff396a2deb3ec4688,4.010871887207031
bc378e17053a27c8bad1396cbb66bb8c,3e4025cdc2aa887ee813d7b84fe3cff2,4.043276309967041
e1888373244a5b2398ca7864b72f1113,9136647f36996f4b5146f282cdd70d71,3.1625356674194336
7921e00f76afd4b96fd173a72a2aff12,e786daccecfabe5211771f16d821c2e7,3.969350814819336
fa884a28561052d8d64bd99de94cb402,fd37fd10d66b673df363b646a26c9ab3,3.5159096717834473
a7cc7ddb798d0d48e3820d4c568a2972,0fd3e2b2c2a5632b5de3d4f9a8db0fbf,3.7890968322753906
d8d26b7c6e0bb05816b713f74f1f2f83,fd2df3eb671cd173794e202f60add433,3.8501977920532227
558b51a322619458d2a237297a67a0f1,1a0cd53284a7034d755e6a2e6bf75190,3.703434944152832
1e2e63e1a2e1d5fb06ac833771c84730,8edf3a5fc8e15a16ce2683c631b07a2c,3.6681132316589355
eb831f6091652d7a8c6c85b9809508fa,5951fdfc1adb7bb1f799f22a905b8293,3.7593817710876465
ee24bba658f5f97d3abeba4b45436fb1,fbdc2af79a6eaf15eb9fcc7d77ccff7a,4.24824333190918
38bcb05b34894816e0e7d633d454a938,3efc41f0edbeae80d274be2e80852c8f,3.61946964263916
93753750471f8f177fc131f9618fca5e,cf16a8aa42101e3d672ec338ad174693,4.312496662139893
7bc342e498c21eee73ac8aa343e3ef72,fdabdc5e90c746b47a75aa4d4f6ca7dc,3.836547374725342
59c6151f4b7b8ed8295005d0133e702c,bca0aaef43721e6d9d4bc9cd346521c3,3.7990217208862305
dbafce435d4171b63d0d865f73d8275a,ecc9ada40975afbfa9dd571678e65389,3.8018665313720703
1a23f54fb5a2d17f915309df8ae692f0,14cb095aca2cbcfe8ff207892b482e44,4.4387993812561035
27fff7c71762ee0ba5b4f5f4fc4cd3a4,6c78e0eeba9fa37b9758b53381fc4bc0,3.9168596267700195
e7ec18009e7c51d38dc3c48311ea9eb9,585521a81cd4d54f46cccbe974e9f8d7,4.023820877075195
5eb8c973c7a8bd62a4bd4844868a142e,c05fc8a7c7c4107913663edad36feda1,4.451714038848877
68824d0fa3798350f501fac792887b4a,29847d8dbc307fe5a2cfd529cbf077b4,3.987565040588379
268bbd429a01aeab8d87463b819badb7,435b54ceff7cda02ce8698f86685ecde,4.2585859298706055
8b150312c6536b2e785d631ee621f9ff,98e2ebf090c629a7f86b3f43abbcb931,4.067185401916504
7921e00f76afd4b96fd173a72a2aff12,a34b054357ffd9974c64e289a6e9ada4,4.11527156829834
1be35d4de190a7b219a124f3bef838ac,16e45ebdff13d02827414c4bcb13dd2d,3.1987040042877197
880bbf8fdb53fba36bcb32adf789a752,d2f969cccbe04a14637b671f91436251,4.147998332977295
6334fe2eec481e4430cbd593077b963e,64fab7b9ae1651dfedb838e0f474e04b,3.0897419452667236
baa8a0740ba68b43925d87918cc5a653,1fe727fe4bf3c62028a665c9eeca0873,3.2920475006103516
93dd83520ca58dae45034a1047fbd0df,7617aba7d0023491e8129d51f5b7f651,3.922820568084717
e9f86ee50945723d08b39a90a903e9d7,13b7f9871748810a73658c1af6d44802,3.991177558898926
a89c85004e31f46c2487c714f3af5cbb,eec386b726aefc41acec007262ed6faa,3.9961185455322266
ffa736813373935e437bd68ef7084527,b649855b85e0820e028b54784f297fb7,4.196994304656982
293131fb845e0b0cf3dc84d64f441043,467ae15c90acbb08abdd6df776ba037a,4.158169269561768
e296d152a01cd41cc28367b68759daed,b61c2d3fbba091c3df10c69ec1cf0be7,3.9967756271362305
97b4eceee3d20c884508469bf093e5c3,0800768950b6077602ebb8efe06b4846,3.995760440826416
21083dd88752bf3bd9fc4387a5a7a3f0,83e3ecfcabf570f50c505ada315c85f3,4.303911209106445
97af4d521a23b0b0424349d58622ba02,0fe5d0be5651c32b341dd4a513e5df48,4.398133277893066
367a2a4ab589f8280d2170013d769c31,71e91fcdf0a80db8b39bec0eb8d6ad6b,3.8812108039855957
81c687249b8bc9ba2e52f41a65b7783b,a02e065a92d2953798d752ba78158793,3.912154197692871
371f8bf47bc5595f9ea6e0990441b886,7485bf6c042239890837a776ad623ea1,3.837803363800049
c74197ec8cb1669c27a03748dd5c2684,82bbb7f16dc17bce93aedbf3e1ef5296,3.7220582962036133
d7995d511b5493a4b6ec34af6290e080,cb9c43d4298755299b4f5fdbed4e466c,4.18361234664917
6b0129bfca23e7cc11c667c5c30899ae,3e1b2fcc5cb93235726ee6485a634e6d,3.224358081817627
560b60631121b25e7f565b15041e3cae,b0b288d020753703810d07481014cf7a,3.519073963165283
983bcc7718efdf13a12e8e81f264b0f9,aa79419a762deeb3f433a0afc2fd636c,3.361858367919922
a9152a9476fea3ca4ca999bb02ffa2cf,b8a350a37fac90c24ae8851c5eaa91a8,2.9010229110717773
78761511c558b7b80ce094e551944cb0,8122ddcc08fbfba1d320b77a80848699,3.5757017135620117
0122296fc4781e1fc3aa82e8f774d306,3c104adb65c7c620fa88ca6e5a2eded6,3.0382423400878906
f4e2e7be753f74a2433d6063498e890c,3cc659df400ecfb674b31062464e16fd,3.2306456565856934
1d0781f0f8c90c2f56081b8055740cac,0a67301c12cccb6bafa2e8fc24587811,3.923678398132324
ff0b97113bbb1fb669cb03fd49d0891d,5c998666292d0eb282a3d2b61303e3c4,4.2076497077941895
639782ae6a80ffaf3ef2bf35497b1b8f,ba213eb152bccf84decb6bfb75af3129,3.9497451782226562
a1562ffc978c585599bfaa46c2bb095f,0e3c3e24377c85e0f65b6133ea1bfa59,3.8696846961975098
581f8eebbee90a65bed8237d130a1d80,fd37fd10d66b673df363b646a26c9ab3,4.324270725250244
f6e95a67def5ae1ed7277902b2f1f031,87c8df777b3972ad3e478a717e26fdba,4.386448383331299
799fcb665d63e0a8c5ad5d24b777ceff,a04166bba01f4d29f57dbdb61ccda223,4.601761817932129
677d417908788031265798231fa7fc3a,f074958a15460ab6b51f0a5ee444c6fa,4.211222171783447
b1f46ce867408cced32f926237a934e7,c7a9ed3d655a035565f08714a83ec80c,4.238831520080566
10f3387958af03fc268e9c8dd903bda3,412820d53bcaf9da98eab63557fcf1ae,3.293931245803833
274d744cf3fad8f8bc699332eb8dbfbe,06eb61de7f1959cd274fc5e15999556f,3.7775683403015137
88e0f7c8b02cf27714ec7f38b571a9d1,571ad993a7cc33bf57da92ee625e8e89,3.917088508605957
78761511c558b7b80ce094e551944cb0,d6d147e84d43c5c85072ee1587b51f11,4.4597978591918945
ef3cb6488b8dec10e7f31ac799237f84,2c3c1492421e794cd4cd85a4044af60e,4.759757995605469
230bfe5fcc93a50c7424e3b17f6ff124,969ea54f5558006c9b0c058e373a5690,4.097132682800293
4341a1d7b8239499d1d31b6836c0662b,129dc3712190f913b3e172f4953c79e2,3.713531017303467
39c6dbc752d0d311c8ed2fd50cdb47d8,32b345a8d831d55a6874ef59d4caac5b,3.6819610595703125
316169eeb36730a1ad8d60c1db306621,64c3539fc9f08fa330520e81dcd4e930,4.033081531524658
971a9fcb1d68a494b88d86ed908ee6d8,f8b352baa1dfc50787ea01e8d4e7f862,3.5962677001953125
fbac1e5a78c909435f56f0bf8e2b0d3b,2a4a39f094821e04631eaea6ff9eb843,3.6609573364257812
b00f323ea53f946616a30163f7440e50,bffc40288ee811dd3390765900b5c6d2,3.9065680503845215
13f587c06209512ec76cb44d82aaa102,4a0a8a8adda0afe26a1239e6978a18d2,3.9263577461242676
1d005845e6e895fdcbdcc768c288a5a9,47ea1fc0787ae2aac8a43cfd64f34ef4,4.012031555175781
0241fc3e1354e23f9bd65b3270c21ab6,61066ab64ca1ca7d40ac1c2ea62fd216,4.095790386199951
30da655ceca25cf628767919ddbeff14,3e4025cdc2aa887ee813d7b84fe3cff2,3.1404709815979004
3c1e232f9b1712e8b9e9776d50783c91,d88c3c78df8b66c6fbe631b771d0e0a8,3.492678642272949
e32da3f44570be63240c01751a0d7e3f,553b215e823d5fd8732dac5f764d5d1d,3.147149085998535
5565a20e3951e04b2b323987a5b06151,617ec5c93e99d7e9276ba75d70d52a70,3.1628620624542236
832247b5cff0bded926afdcb3d048932,c752c8593a81478b1fde2bdca5bf0ea7,2.8807921409606934
49eb40396dfc975c76258777783ba5f6,05f27eeaa1978e6451fe700c266cce82,3.399052143096924
e732a2212b8876514117e6a28b940e56,b0f3e53412d6a31682e509df335814b2,3.6198172569274902
c1e1e7180b49e6ed15a63e4a83701934,9273b8ac6b7f6cc4ba0e944611ac86ee,3.9235711097717285
b39faf65340a8b6af5fd6e01232215e6,e39578401eb97ee0c1db87aa68b16c76,4.201666831970215
159feeb54dfb0b27b8944ae39bcb6873,5575a6492493c4bde6888e0cabf101ea,4.4994001388549805
5323352e9ff64cf246fc1f168d2b7c11,2ffb280a3fa84555d80e6d18d3fb3e3f,4.470106601715088
97b4eceee3d20c884508469bf093e5c3,428eda8693955a520aed9d8171beeea3,4.243904113769531
e4e47aae06c7ca4e07ac206c42de5eb1,f13df0382d9931270afa35888f7bf2f9,4.695052623748779
2335d4d39eeafad9b03222b150516187,6fbfbaf6f7c910f601324293d0789f89,3.1487479209899902
59c6151f4b7b8ed8295005d0133e702c,70ab720f1eb398b1f3855a600eda88d5,3.8782992362976074
14776b7902ba6c824289581ea3277432,69423d084bc0b22ea07aae598acc8c52,3.031543254852295
6daaef2236818aeb13ab7f8be9d20204,5b2b42b207be41cf291fcda5e57ee1da,3.026582717895508
e8cf2e5be3e23be3400b806b451e0393,b30b0e82a83c9cde4a5eb659b2791305,3.1095383167266846
3bc5f68415a1b60e6c11af75537e0d6b,759244891774c1f3a6248ad52db65c2f,3.141854763031006
aa9f256268f1be7dac2978148d7ee653,f0c5eb6df18f9363261991cc0fb1ff2d,4.437808513641357
563e81ddfe19c7d086815e153fd24f19,b1b5ba1eb3c619d7d72a40e7b47a6fce,4.4008588790893555
13851fd0947e32c10437999b17e2d2fa,96141448c4475bb160876132d2249797,3.612887382507324
c3861c330f9ab12abf37904e36e45eb4,82c733ccdb25db9c8d0f3e2726ff4304,4.755472183227539
58a4aacd865d1f01240c91915909e6af,8a2daa02e4990ea60e1f0ce3cabbd9ab,3.689455032348633
1b18de73d481a64174e187abcb8d5778,9302e2fdd7b72076cadcb471719b806e,3.9782562255859375
274d744cf3fad8f8bc699332eb8dbfbe,1ecdd18f0027d326c16cfea987496174,3.3207387924194336
35caa3e9c9429308a48135592c77e204,5c8298a28d2aea1c2aa163cf0c49b77c,2.7496278285980225
88ec9f4a529b88ba2acce5254a5d0f7c,742b9751c0b6141f26a67fa57ce288ab,2.9008748531341553
1d005845e6e895fdcbdcc768c288a5a9,f46dea7f08066a4067cba0b68be4d841,3.752267360687256
39ffef38ee39cdb4eae691affa4c73c9,c82831944f8023cb4427499a30bf32f8,4.04069709777832
97cd7b7e2ffd31e7818a781a2875b783,578737322b73da2a46706f146a1ad8f1,3.77203369140625
e13288d29f08b24c53426d7edb63474e,9c1edd62c890baaa8f9048ea02265362,3.4559483528137207
76a341eaa55dc5174213785f2c042dbc,48c5c20c2cb4b9adc0aa50ba59fae7a3,4.172621726989746
bb9cfebd1dc99bb271167348540ffcf0,47a6676fa604976514c92c8a155184ae,3.704291343688965
825f238facec227a75efb57fc421ad78,0a727fd9154e625c8551774053b78789,3.796121120452881
304f3044807764fa5392e492c412e461,65399b606015d6148f10f927dd4ae0ff,3.5255117416381836
3ecbf0c3be0eded216d4d48dcbb078a4,fdb25cc3bfa9fc4488524c4c7ef9774d,4.071978569030762
93fb9d91da5914ae0be7178c61fc30bd,20b5c8ff1cfce89bd62041708dfc4187,3.4473695755004883
2007ad62a26cc421022c8e735718141b,3ed92cd35f04ef1453b71b57c123dc37,4.165769100189209
806925c6be335e57dca0762d7fccb6af,2c4faf75b58e2a58b31d76fe981e80e4,4.189488887786865
88e0f7c8b02cf27714ec7f38b571a9d1,b553c6de8e8ad2bad32fa7c8dd3e3101,4.221621513366699
e78aa8890be5ba64829184d84cec6079,6a725a4840982bb078fa9057b6e7950f,3.7108206748962402
ae1587e09280b4f8203a756550255c57,6efe6c175399f167694a926078b4671b,3.929795265197754
eb174a8f4e6bc354fae011e15bc7174a,eae198e235cce8b3028c0bc6531d0855,4.235130310058594
f20595ea94e9d8d9d1f6e86411ae26a0,328bb2c2459232924de5191ba49bacac,4.806715488433838
1b70fdaf551303920ebcff6e0b25f06d,1815af97fc1da597b50aaabab082d33b,3.975395679473877
55cbf3277bfbf4e0ab5f01a803d4c798,628939af379b5b1f39ae9b66fb9d0236,4.005143642425537
953e43bff0a7be27091749afa5633b82,53b212b350889dea1bf0b5e9dcebc4b9,3.5633249282836914
d984255f5bb98ab867ea7ed2cb3a4c5c,45e7a67c23a1b68fce4d370f94a5bc30,3.419365882873535
d763ee00a9e5c0c7768846e3cd89d04e,edbf7f2227bb37a265125cd8ec044bed,3.1912779808044434
31c05a72dad22383ad6ea69fd5c42e92,7e2b9ce16e1e5ff8b97d3bd677eb2e6a,3.2436985969543457
64c383430c033269f8464db1acc33bca,6a67054b2f70d8f5dffcb75af6f14b34,4.046618461608887
ee1a6601eb3ee1134f61347a78007274,d8dab2682c90d9712247c45ec96c7211,3.801351547241211
a557347314e8002c6ae452071e6b7e18,d274c09824f45fa473a0d8faeb375981,4.00141716003418
8dbae6cec96200705d8f5da175902356,ea876fb22e4e30c5f489fdeb15668463,4.126255035400391
76ecaf48098f344562d7a826deb8b426,454cb5c26c142762cd2c6caa5cba3867,3.6228184700012207
7ba175ccf0903dc66fac1cf8a271f829,585e8a2514982ff8ec1f65ee6abe68f4,4.400496959686279
3f6ad0d6d9fc76a28acb586d41d0e373,cd417c6027bde2508bc88c46d5bd77b1,4.085550308227539
fbac1e5a78c909435f56f0bf8e2b0d3b,345059bd5289b5c13f574a94dd0e7c40,3.8304624557495117
773edd3af2599bd46e4bdcbffd50ada4,7492cd788be58369a80c7d34589b3225,4.043067455291748
baa55279ae03bc03259d4e5947a73d4d,be620280f11cbe8dc2e112d176dfe72c,3.949453353881836
b6f588323b8b8cdcaf6dc337b2c0f937,562c8bb7e3a4a1d9d09d28436ace5647,4.445828437805176
474848119e84523a0416fb3bd264bed3,e4f5d0e2948b0312b01d2a47d6846c48,4.596841812133789
bc194d36193569cbf32f7003fbb951c2,fd37fd10d66b673df363b646a26c9ab3,4.256224632263184
d92624690e798f0c00926476c1fda6b2,511407d8aaf644901c5e69c93afb8576,3.9760985374450684
fd8c2b890cf5e0c9e55936798f03690b,1466f2ec5861a2d6c32b43ba4e3d872d,4.40049934387207
d7c3b5a74b215b346e3edb41475130b7,b617fe16b8e7ebe42c1ebc9a9cf0214f,4.328703880310059
371f8bf47bc5595f9ea6e0990441b886,0ee7a0b338e14d1887fde9a060aa7f7b,3.904008388519287
f20595ea94e9d8d9d1f6e86411ae26a0,730e97db17ad0441a87e1f3ac8ed28d8,4.307332992553711
902358c34ded62149ca264d0451b9ae8,e69e1bdb2d4107548cf00fdb25e8edee,4.478402137756348
c8fbcb6ef36d4f6197b2f350a3c2df79,e2aec7c59ca9e17cd7fb9c46d5e5e182,4.3809638023376465
ffa4c348445e211a1e0fa6591c2001e9,b2104fe91a38cec27c9fee240c674efb,4.319087505340576
b8e29720db40176e8031ccee96479b21,dda52e8c3ed6e9c40b35302dfab68478,4.4208269119262695
a01b53e89559d84c6c6093a0cf60643a,d7170b39f5b6645519020c1fcae482f4,4.146441459655762
ba538c50205687d2004011c908596060,da986fceab95869c5d0899925d39d9ca,3.8437376022338867
4ee09b5b857369c4a3108a220887dd36,3aeb1411c25eda6fafeac08af60b8463,3.8367300033569336
88e0f7c8b02cf27714ec7f38b571a9d1,07ebc8d4c9be98c2887f41ef5c5081ad,3.521550178527832
0a92b858b3004c0986c0aba2672755b2,5e41787a54bd3997367ba19ea435fddf,3.845052719116211
28746e682875ad2bf7f1b6fdfc909ace,de626ac694594ebbf656e0a1e31319f0,4.287189960479736
cbf5ae29bb3804b7b9baf1a6dd40669c,e4e31dde298884923ecf8dc2ca709dcf,3.9427270889282227
985db7cef8e36fea28fa8e07b7d163e4,70dfc13d017db8245df33ee6992417b7,4.006967544555664
62472e1c8598c632ff5cc7174fa771c6,a3c2133cc17c7b2a91f50c11201dee9c,4.359491348266602
fd12402be0ed15cd488f69f1f47f4f33,0d57c4e8b25ad7ebe23f6cfcbd9e569a,4.3325114250183105
2c5c8c4a5a79793c84f2c49467e31ae7,ff64c5886f74433aed7620b288a8b88b,3.5386624336242676
bacd93ffe40866de82534b1f2d1a1264,6a08757d211862c803d3ebb97774fe70,3.5739102363586426
ffa736813373935e437bd68ef7084527,6ca6a8a26eb0bc0770abd9d4af84d043,3.1463050842285156
b32e7571f97c6e18cc2a1e6b9917b1aa,7f454222ce68aae9ee0833c3e00e3d85,4.2545061111450195
eb831f6091652d7a8c6c85b9809508fa,4ff28175b1e9ece2dc40bb7b2cce0eb2,3.925854206085205
7cc8c121c596df5566356ce1b2b790b0,8fb709d33e46cf64a9a237e0cc4376ab,3.1177010536193848
64c383430c033269f8464db1acc33bca,cc5fe823b6cc74dbefb73f7725a92722,3.34014892578125
9bff67f4b6054122eebab3c84cd827ff,b8d5fedefe0de4241b3afbea10edea55,3.1930243968963623
8b8bfc52e9b557d29137cd64adea6386,4a0a8a8adda0afe26a1239e6978a18d2,3.5676183700561523
585047cfc445bd54cdbc9ebf0c83b995,f364aa99c089d86c33b1060e686bdf7d,3.509120464324951
38bcb05b34894816e0e7d633d454a938,913fce2590748deb44d74c1cc0ff9d40,4.088160037994385
f451b9a393e7b652abf3ec83f5166d63,bab8a97d3202b89df820a6e5f1318bda,3.98654842376709
cd88202dbb8eb4d3201ce6eddc56b195,754d21b47b6891e6f6e70ea5e71ab738,2.757016181945801
c1ea9904107bf988a4e6e95354b666ec,518dabb9d7994537b079f69332733243,3.3623034954071045
159feeb54dfb0b27b8944ae39bcb6873,a2fc3147806ed4fef47e2a01daac3afa,3.137251853942871
3e5f18b8046ae4d8b77739964386e1c7,298ae5fc9762d71fc83ca6c32a62e743,3.1433935165405273
c5527355f3aacf3e62027875f5f02874,5fb0f9899fae670580bf0d87e4b0bc7b,3.2720494270324707
a6f83194734ce44a1806e407de2f9a81,c8b9426f9042944650a593b9d65e01d8,3.1578621864318848
3e4a5152826f210afa9a30c60afdd7d5,658769b398169368a4121ed15bc937ad,3.446981906890869
b7cdeeb25f706f0a3c6565f9d8857df9,84a268879bc3cf2e38b929e2bb63a17f,3.78857421875
3f583577fc9ea139510926ce491b455a,e24f9a099b5e85ee1f989f91059c5ea9,3.2142467498779297
9439abf7c672acc32054f1d0e037b348,798fe94c8aad874facc478c27545a524,2.7287654876708984
efbedb715196f4d784f4510b09a4b693,0f2fe37ff4abca58ef3827f82f50f147,3.3263683319091797
b6c0eacdfd5b50ce0c1a47353f1921fe,1289151f1b4e2976e5744f6555142a8b,3.271280527114868
721f4f11205fdcfb69b40544e18747fc,a5e8a4604eb2a8b3bb4338a0fc1e6cde,3.0499215126037598
338b1d64afc4050951eadea60ad7fde4,45677807e025a45cd30b7aa568db5ba0,3.1501879692077637
6fe065c1b548df4c513ac8058dbc4c71,c5395fa07361abef0d1a9d7f78850da3,3.823627471923828
905713469c383383516f4961932cc2ee,45da8237974c7b07fdbcc145ab6fae46,3.1272430419921875
0df77162caf10edb703e36814326f7ac,8a048d6f7bb2fca6adfb0ff3206d78a8,3.48663330078125
cb82e4b170c2af3e1447d40bd15488ca,715efe77ce41f7205fdf49116d769302,3.8451271057128906
88e0f7c8b02cf27714ec7f38b571a9d1,a059a913970df0177c004500f2dbb16a,3.2734248638153076
38bcb05b34894816e0e7d633d454a938,ceffd5e8239268c57999ca33a6423b6c,3.699840545654297
8392e8e7ad0d3cba37499c77a6c3a33d,69423d084bc0b22ea07aae598acc8c52,4.719299793243408
348916d34eee7fa58b4a3f09487335e3,01d68441df0ead8c39ddbb286551a9b0,3.669990062713623
35bc32f5250c70e7ae3d29fc29366a19,2934d290a0fbb8aa8d2a03a7046e1e9c,4.422739028930664
5bbff49acc6e6877e7ea2743a15a89c2,f49474cb10eb79f37ddc892860feed01,3.9834561347961426
711c4663fd7d18a0a2979151f156a3e3,778a6a2a41558ebbae4a7e11f1c64537,3.637763500213623
fffb49df42927c106f6e457849d8ebc9,96fe3bad76fd2f701cdf5a76e6f90045,4.131117343902588
48953ef6db02eee312cc3daf56ac2088,f59d49a94f7a9cda4ac2bf7c908272ba,4.285044193267822
8ee12b5c39b94c50aabbb1f4f3ff4a01,0fd6fa48aaa147a614a0d82dbc836c3a,3.7044711112976074
5ed7cfc8a99bb3448757aab943102d81,d35ddce5677e781152fa7da8cbd970e3,3.7877607345581055
fbd926702c044abe88d68e0f94aebeaf,a22cdb3fa05bbf17b525ad18a702403b,3.471149444580078
0070f1b63c0dad5c17b193fdeb302981,363d711fd1004e3a1627f28855add885,3.660083770751953
0f663e05e9d5c7d514042f4264140185,8fb709d33e46cf64a9a237e0cc4376ab,2.810603618621826
1e7199cb215de7628010cc5e7f2fcd11,98f928a5e61d3e23a38ea8badc4a159f,3.4697327613830566
2906f866be8d2b2afdad553065100a3c,23f6caff952eb69d0010efacd889cef2,3.64583158493042
2b1003e29316d69b556296ab6c3d40b4,b65c6b7e0d2151af7fa3c61fb450d442,3.945786952972412
59c52c7a858503d1bb970923e08d1b0c,cff931388a0021c662fa8d3437448a89,3.9913930892944336
7e0172e8ab5ff0bad70abaf02a05dd09,8cc3f7c7ee026e12cfb95bf61491b7d7,3.6160097122192383
1d005845e6e895fdcbdcc768c288a5a9,64452ce9249bf054fc1d9fb00ec4e7fe,4.060348033905029
c0f3bbbe267e3992350b685ee9452db3,6b663df13b9a7fa06b7fbc53f970b30d,4.412567138671875
d3ddd66af9c2e46f56a93b99d9b3eab4,5b88c77955c60ba822fb2ea386500dee,4.383992671966553
8724bb948936b45c6fb6b299b53b8932,33f64acb0e22717d0087e15a9e2637e0,3.253873825073242
ee24bba658f5f97d3abeba4b45436fb1,5e69b8fc6704b6593be5083e41d40621,4.402535438537598
e6317cea5eae26a4a9764ae52cc49b2d,5a9c36d76d23e71c33742de1a5394971,3.974076747894287
1f0987fb60a9c148a0b24ece528d0eb5,836e59452545725b7661985bfbf63f3c,4.27029275894165
8e6b2c01777cdf09184e93dd8347ed4d,e07564d226c3e86100d516b7532512dd,4.294139385223389
7fad7f7c9f5467ddfd8f8651b7ba587e,f865d857bdb03bff86b87ebe256c7e01,4.536715984344482
40eb5b18e4122d5cdd1df283faf902db,ec3ade0551df99793f3920743dfba71d,4.181428909301758
fd915e9a784f738e5649bc694ab9cff8,ccfccd67635d928507def07bdf865b21,3.85622501373291
edbc6b267c51aaa5f89ec35237126649,ee4e302579bb2b72ce6c833528683f7d,3.934448719024658
6a0ca8d97f7e762ba9379c10b320d413,f3c2b3517690992d0a144747f690926a,3.324118137359619
e13288d29f08b24c53426d7edb63474e,e7ae0a33e26a84d1d1308c3d58ca40c7,4.214834213256836
5323352e9ff64cf246fc1f168d2b7c11,dd5d681cc4f7cd633c1bebcfb15963f5,4.274844646453857
3a7d87199c10898f69f7e80b4ac6dba1,215ac7408ec39e1521b59df5fbe0252e,4.063965797424316
35caa3e9c9429308a48135592c77e204,348e71887642a2270440a966e4df1a3e,4.365901947021484
dd5601b5f794c97538979bd351e567c8,188e6188714072fdd0421030b7c91761,4.155826568603516
c273060e3655d64f5887fed593bf1c6a,106eb549f70a5bd1c9639c0c4faa5709,4.039975643157959
c4e2a06d3a30f1ee442cb915d559dc09,a0393417ac4cb5dacdbf014d44c32d55,4.188390731811523
84c7d537ab1329093b2a4741fdbcf562,3950b3da07cf9238e16508c9a0abc8de,4.159206390380859
76ecaf48098f344562d7a826deb8b426,5d29f4b5461f9cfe288bca710dc5fac5,3.660318374633789
f2dbc61674328398c21ee79127c9e9fe,d7aaa9c7618d3c66d55187a9ebf13bff,3.4847092628479004
43e070a4518e21a3b7cb544e811c2733,26f44f19bb2a3cbf6fed3638d5d402fd,3.86149263381958
3515de8bab0322ce886bbdd979cbedc0,f7a7fc6e116d4daec945096c2d0c841f,4.350239276885986
f156ef547dc911a8c03b495a002f9447,86b489d9dde03599a7194526989f7ba6,3.5755720138549805
e81ad994c659f7a05eb58dd0b0655106,aec51ae274db58ea09cc089902e2a09e,2.9752910137176514
1f3a44d43787e1ed22d604d7af34bad8,da42a0d3308e58c041d34df2bf02aafa,3.425624370574951
b39faf65340a8b6af5fd6e01232215e6,eafac9ea3e1841f40c4de7fac5cb2d2d,4.551098346710205
5a7a384060d11bc01f49def14bd262ec,fe7a3623a3d3baecc0bc5adadb24764c,4.159000396728516
093e102282fbd72b0d8a0c3ae057bfb3,caad61e3a60c14d9749479f1cde17bf2,3.4986424446105957
58a4aacd865d1f01240c91915909e6af,f7662477c89a8361dfbdaae2826eb53e,3.889275074005127
7ba8e3c26df756b43acf77d383523b56,62c87d1470e56df2b892c9d367e59a63,4.00190544128418
93bd4aa8fb8f6b887131b121b5eccccb,e67f5d81f5c33322f786939bd5f483c0,4.037476539611816
0241fc3e1354e23f9bd65b3270c21ab6,7fdd1f7420e8919740c12d54dd4e0654,4.0091986656188965
18cd6d3dd03bc2b9ae27145ddaa279c8,96e1d6bf31c286aac6fb50c2ee219355,3.717876434326172
022862a6d935dc291eb23b424ccdf45d,2cd1408396ec56deb80a665b4371b6ff,3.799668788909912
7cc8c121c596df5566356ce1b2b790b0,921ab798f1778b4e0daadb57dfd41ebb,2.716458797454834
bacedc39aea0ab33c5429c6fda335c83,3ba4dbc89cb43bb87abdd330448c5348,3.505735397338867
dc0552880cd5df3bb261f47987dc36e1,ce9f1f66a9dd28f9ff664198c54722e8,4.502674579620361
5e40a9197ae61fd97fa26da168220c27,464bfbfd4f48ae4797369cf820979f14,3.6889777183532715
bc0d6b4b1c8ec2f6873457f953e47a80,699ad698985be451d09a8545a10dc066,2.573977470397949
2991b72645182c5e6255ac87fafa212e,a2e9bbd426103520ad0327676780934c,3.6270132064819336
e421c9943a0a32a495535ec2fa14e4e4,fc49b453b2ed26895a207e6bc6c1b4ef,4.286611080169678
8c0a97c8e7702e258ff4fb00c86d59f8,8a4de3959432e06768dfdb9ec0ea4b65,4.474942207336426
e323466b052d6be3e9753f897764069d,b42bb8d01b16fab89145d568c75b382d,2.8128387928009033
5c143d29df88e1cb547e35c78aa1aa0e,0f6d6eb07837fab9b42dd524e687fb8a,3.3362607955932617
