src,dst,score
-TkqYJ_zBoyjiC1DGLMdPw,CNAEooBIpYLNnnugWceDcg,0.5
-TkqYJ_zBoyjiC1DGLMdPw,LRJOGbXI8dP8tH4jDe57bg,0.5
-TkqYJ_zBoyjiC1DGLMdPw,YQZ77kB4c9Grj28yVLKTaw,0.5
-V7frksbFjKQYVhrPnnlPw,Jvp2Z-Hb0NhQP_n_PrS_Rw,0.5
-V7frksbFjKQYVhrPnnlPw,q8pAYhK0Mpar_Vb_1R_tkg,0.6784730553627014
-XN6b7pqV2lghQgrIgu3vQ,HWLr60IBXAy9HD23W3Xmfg,0.16666701436042786
-XN6b7pqV2lghQgrIgu3vQ,PGx4HvY5joEeqXzam6tO7A,0.2471437007188797
-XN6b7pqV2lghQgrIgu3vQ,PZp5F0b7QbaBLjNqf9VFyQ,0.8765938878059387
-XN6b7pqV2lghQgrIgu3vQ,ftQDK909Za9bpkUmbH7b-Q,0.13907800614833832
-XN6b7pqV2lghQgrIgu3vQ,x2R9E7qAAQXqocmypVF6WQ,0.6404567956924438
-XgVXGJnOnW0kQEol6O3Pg,2YP04WNxjJQY5bF3_b_A6g,0.1615627259016037
-XgVXGJnOnW0kQEol6O3Pg,9Xs8Zj5g8P8SNjUL-Nkk9Q,0.5236096978187561
-XgVXGJnOnW0kQEol6O3Pg,JX7mjMODvt96vQIj9ENzhw,0.3104572296142578
-XgVXGJnOnW0kQEol6O3Pg,Ynh5YbifcFvaJRJksiF81A,0.724868655204773
-XoCb6sUMa7NoFayUW0FlA,AwotTxzd_M5ZevluUUVkwQ,0.41268113255500793
-XoCb6sUMa7NoFayUW0FlA,C2C0GPKvzWWnP57Os9eQ0w,0.23652783036231995
-XoCb6sUMa7NoFayUW0FlA,mD8T6tegVU9v06osh8W2sA,0.33639612793922424
-XvB5TvlGahyamqIsJO-fg,eGJMZmD_OGGKs29dNCsqsQ,0.32841992378234863
-XvB5TvlGahyamqIsJO-fg,nfGC_3F7-urw7FirVRMcdA,-0.00526638887822628
-YG1tE3xBx5ePEId38MZqQ,5FAD2Yq7DLBQ_-ef1iDA-A,0.8382124304771423
-YG1tE3xBx5ePEId38MZqQ,6jz_Yr6_AP2WWLbj9gGDpA,0.8282612562179565
-YG1tE3xBx5ePEId38MZqQ,8BTQuNFSbfycwMbKTO7tsQ,0.359314888715744
-YG1tE3xBx5ePEId38MZqQ,9gZ4pQHdK6v8xMLig6EEFA,0.8945356607437134
-YG1tE3xBx5ePEId38MZqQ,F78tJHr0qW6FsYBtWMmLpA,0.9252636432647705
-YG1tE3xBx5ePEId38MZqQ,IC6j_3C7-LuOjEcHN-OHVQ,0.808742344379425
-YG1tE3xBx5ePEId38MZqQ,IoYDE-q9bSsVFcUtQOz7hA,0.36693140864372253
-YG1tE3xBx5ePEId38MZqQ,dIIKEfOgo0KqUfGQvGikPg,0.42495429515838623
-ZEb0DgVva5CkS0FfAKmsg,ncZX6aelCHon1P3fRQ3uyA,-0.08744961768388748
-ZlBgVsg4Jw_S8LrjtlQ2w,7A2-ro80zASem0LGlwNeWw,0.39708927273750305
-ZlBgVsg4Jw_S8LrjtlQ2w,E43QxgV87Ij6KxMCHcijKw,0.9551967978477478
-ZlBgVsg4Jw_S8LrjtlQ2w,pW9LvtC-hZ0PRAOUn7aZ2A,0.5433527231216431
-_2h2cJlBOWAYrfplMU-Cg,0xRAAStEi_dBFLD-1xSMHQ,0.9457009434700012
-_2h2cJlBOWAYrfplMU-Cg,6UPWBTOfNoaGRahqTX14Ag,0.9556188583374023
-_2h2cJlBOWAYrfplMU-Cg,APoAugdz6nscL4HjF4Oryg,0.6148512959480286
-_2h2cJlBOWAYrfplMU-Cg,Ry2eEdDFbB3jCd-puLq0bg,0.5235805511474609
-_2h2cJlBOWAYrfplMU-Cg,VnKj044Tt5doqaVDIJbWsw,0.8686522245407104
-_2h2cJlBOWAYrfplMU-Cg,aomkMAGFrL-gD6cqQjB4bw,0.900464653968811
-_2h2cJlBOWAYrfplMU-Cg,h9y55WNNg7SYg3kQwzTMmQ,0.9120339155197144
-_2h2cJlBOWAYrfplMU-Cg,oiBG_9xY4E4w4JWTCQR9sw,0.942468523979187
-_2h2cJlBOWAYrfplMU-Cg,swmrfBnaqU0nyJ3pFBfNgQ,0.4039187431335449
-_2h2cJlBOWAYrfplMU-Cg,wMC90PiyisLn7omSU7jMhg,0.4820140302181244
-_dGQOHpKRFgDy5yTjjlUQ,0WEEY4WHF4rvNkIdTHfSkg,0.7422402501106262
-_dGQOHpKRFgDy5yTjjlUQ,1wE7oHKgNOLPM0QWS3jm9w,0.5832916498184204
-_dGQOHpKRFgDy5yTjjlUQ,f2sQTkz9jv4VCynx1366kg,0.6019304394721985
-_dGQOHpKRFgDy5yTjjlUQ,l7E5dQmzqg_X_oUI8x_88g,0.7941640615463257
-_dGQOHpKRFgDy5yTjjlUQ,qrLjoGnexUWGMN5XbT6TBQ,0.118757463991642
-_vcdcTeTYp70lNsHrHljA,2HoYHTUjWfmY3vHruQlDhw,0.9284476041793823
-_vcdcTeTYp70lNsHrHljA,AKXqbuifvfvNEpr3Qs51hQ,0.9445584416389465
-_vcdcTeTYp70lNsHrHljA,Hqz_L-q1Ax34ihdSMIyB4A,0.8902954459190369
-_vcdcTeTYp70lNsHrHljA,JlD8asiXfY1CoGy3VHFRlA,0.8530683517456055
-_vcdcTeTYp70lNsHrHljA,N7E-CfqdME28dakWdEKNvw,0.7551236152648926
-_vcdcTeTYp70lNsHrHljA,axGqLJ9UWb7P4sBXafOeeA,0.8829790353775024
-_vcdcTeTYp70lNsHrHljA,qntQp9UoeP6ju8D_W0Y0cw,0.6028851866722107
-ajqjNKLQUtthACttISgvw,94vJW8MDiIatG47e94xiNw,0.23686407506465912
-ajqjNKLQUtthACttISgvw,NLqoVLwbx_wu1bBwQJb3kQ,0.4035532772541046
-ajqjNKLQUtthACttISgvw,ecyiv6zAAocMc5BhVfCSMg,0.8319826126098633
-ajqjNKLQUtthACttISgvw,fuiP_Qfzbf9ZEwD9YyiWNg,0.4917699992656708
-bMBERI9RAeGDmhEzrPuLA,Yg08tRMxm0eaL-rXyNIAHw,0.9280983209609985
-bMKjy4pd_0UXa4hWjCdvQ,Xwnf20FKuikiHcSpcEbpKQ,0.5
-bMKjy4pd_0UXa4hWjCdvQ,dGUOe2TBchiGvU1BNkmTog,0.5
-brOhLyLDdkvo4UjMCAo6Q,rv9d5TcnnxuOCX7ole_Clg,0.7843174338340759
-brOhLyLDdkvo4UjMCAo6Q,v00qwDpy4uMRZd4WdNsABg,0.39321228861808777
-brdx3aTtQOMsRG5x9FxdQ,2RJ_xIQ1os7uGxvNNryWNQ,0.5229860544204712
-brdx3aTtQOMsRG5x9FxdQ,Evg7ht9jErrulj1vVcE_FA,0.4450594484806061
-byBGQ-TYIW6-GYVewTEkg,QeAzX3207EBtB48O_iLIrQ,0.11339130997657776
-byBGQ-TYIW6-GYVewTEkg,snOEFsP64IOuQ9Ll8_JrAg,0.27045732736587524
-cF980T9FepNK5zyt9dX4A,DDt67ulRHr3cCRD9MdgCEw,0.2279009222984314
-cF980T9FepNK5zyt9dX4A,aeELJ_VPa0JYqekZhzLEBA,0.5562201738357544
-d2daWmftYumOaYpbD5D8Q,Qva39TP-207pr0JwcsQIbA,0.4046170115470886
-d2daWmftYumOaYpbD5D8Q,d44dF9toh1OSfxQhNDBKlg,0.3572285771369934
-d2daWmftYumOaYpbD5D8Q,tJVDBw8cj92qfVCkXwEkRg,0.6640831232070923
-d78vV86WnU2uWac1fEntA,CfKU7wqDmAi2N48eCJhiVA,0.5685027837753296
-d78vV86WnU2uWac1fEntA,KTK_ws8lu_TWfR7DtDWjMA,0.7123837471008301
-d78vV86WnU2uWac1fEntA,qZB8BZ2ZzMF0VfIGhttu7w,0.5757045149803162
-dD_tHYED7fkqGN7are_TA,xwOR0OaiaoKUsSYjZQ7LHQ,0.5369696021080017
-dKNk9ts0MwuSuEtX-eSUw,Iy-R1V9W7fKVIipIwy6Pdw,0.479502409696579
-dalNrShfTcwbNlYklsolg,C97XNBgGjiSUChUSPloYlQ,0.3201410472393036
-dalNrShfTcwbNlYklsolg,D43OWyfzIQjL8feJpYh2SQ,0.6480177044868469
-dalNrShfTcwbNlYklsolg,yFRk9d23bL5T_AdsvZb0oQ,0.19612325727939606
-edOrcdWGnNLodyAEadUKA,0iM21SSj_cduvY7UAqLKBA,0.706000804901123
-edOrcdWGnNLodyAEadUKA,QCJgKHHb40RkJBVSkLcn_g,0.7805096507072449
-edOrcdWGnNLodyAEadUKA,S7NXDXSc2rvFrgG0_OtK-g,0.4092957675457001
-edOrcdWGnNLodyAEadUKA,jPq3IHp8L5FNabecLr9gOg,0.49952995777130127
-edOrcdWGnNLodyAEadUKA,qnJEn88UBRXh8kTCggNOWQ,0.3533249497413635
-fEe8XBeJ6pGLIeAyAWzfw,2AxoUMKy4fM-WikXbIPcmA,0.9230787754058838
-fEe8XBeJ6pGLIeAyAWzfw,2MxaoE-aJtZncQIzO9JzVw,0.24961629509925842
-fEe8XBeJ6pGLIeAyAWzfw,2Rw4bXIrKd94be-BXMzoyw,0.8997209668159485
-fEe8XBeJ6pGLIeAyAWzfw,33t6SbYrgbaHQKOc3H6Qfg,0.38436564803123474
-fEe8XBeJ6pGLIeAyAWzfw,i8A3MWU33_mtMu3LUMlnWQ,0.8343938589096069
-fEe8XBeJ6pGLIeAyAWzfw,paxdz1OP1YqA4iZhEx8ggw,0.7435075640678406
-fEe8XBeJ6pGLIeAyAWzfw,uz5-sq6wHrXScrIWb8r1Mg,0.8402833938598633
-fEe8XBeJ6pGLIeAyAWzfw,wdeWt5VqTW26PAeQsVg73g,0.8840069770812988
-fQPzH-e-ubDIiLQhybEjQ,-ARdx8hOcEWlMDjzwLYZ_g,0.4529789984226227
-fQPzH-e-ubDIiLQhybEjQ,4MeyfdyeJ38A_wOKLapRMQ,0.8185372352600098
-fQPzH-e-ubDIiLQhybEjQ,4UlC9tI9DmsTgRb9XibrYA,0.9113958477973938
-fQPzH-e-ubDIiLQhybEjQ,7C4B2Skmh4X9f8xJDo9O4w,0.4142550826072693
-fQPzH-e-ubDIiLQhybEjQ,8raEqz3Z2V33ysFmFoN-Pg,0.9559087157249451
-fQPzH-e-ubDIiLQhybEjQ,AIHzJz0AvTq0FxCLtBhOZA,0.9685724377632141
-fQPzH-e-ubDIiLQhybEjQ,IfKHh1RbkXNMoAZuFXa1rA,0.8764374852180481
-fQPzH-e-ubDIiLQhybEjQ,J9c0XM-wV_KQmtZYxvIFFQ,0.7650433778762817
-fQPzH-e-ubDIiLQhybEjQ,MhbjMiuR74hpqgrjdlZmoQ,0.9259166121482849
-fQPzH-e-ubDIiLQhybEjQ,PAeEkjrXTub0ENa4rZiWvA,0.9197490811347961
-fQPzH-e-ubDIiLQhybEjQ,UmXzwFM2OkZHWJ5cJZlqkg,0.9673940539360046
-fQPzH-e-ubDIiLQhybEjQ,XCW5pJCDhvlW76XTSUEkIg,0.8088074326515198
-fQPzH-e-ubDIiLQhybEjQ,XEHZoTDWjw3w-gcQyYIe4g,0.9262528419494629
-fQPzH-e-ubDIiLQhybEjQ,gH3JDpHQfVcMEGaAaCJPjA,0.9314919114112854
-fQPzH-e-ubDIiLQhybEjQ,jwfOpCgeob0itikBIfPi2Q,0.970874547958374
-fQPzH-e-ubDIiLQhybEjQ,kqyCQG4c5dwNt2cTkMcvGA,0.12178768962621689
-fQPzH-e-ubDIiLQhybEjQ,p_azadim_uWFOXAhhKB3ag,0.8844320774078369
-fQPzH-e-ubDIiLQhybEjQ,qZB8BZ2ZzMF0VfIGhttu7w,0.7807430028915405
-fQPzH-e-ubDIiLQhybEjQ,sTcYq6goD1Fa2WS9MSkSvQ,0.9286891222000122
-fvpZsx4eBUGDRum8JpSPA,5NDk-q5mv8PIDvz83HwMVg,0.8277342915534973
-fvpZsx4eBUGDRum8JpSPA,7zl4sjeQAvE8GkUzgfQ2mA,0.5160130262374878
-fvpZsx4eBUGDRum8JpSPA,GiqgOShn2usBTk_b0KH1oA,0.2841128706932068
-fvpZsx4eBUGDRum8JpSPA,O_GWZZfQx7qv-n-CN7hsIA,0.7268719673156738
-gtJOzMzo6nUl88PC1NbHQ,1qY5k64q6Hu1T82hENuqUA,0.4272894859313965
-gtJOzMzo6nUl88PC1NbHQ,C2C0GPKvzWWnP57Os9eQ0w,0.1639002412557602
-gtJOzMzo6nUl88PC1NbHQ,zTpLxcS54xTDCl4670AELw,0.5793669819831848
-hUgrj7Lzir3yLUYrMYQ4g,5S8awuCJpaAFvcYlMis2EQ,0.9304741024971008
-hUgrj7Lzir3yLUYrMYQ4g,8bKpyXdiYF3ZKIB3QyEiVQ,0.9701563119888306
-hUgrj7Lzir3yLUYrMYQ4g,JnPIjvC0cmooNDfsa9BmXg,0.883124053478241
-hUgrj7Lzir3yLUYrMYQ4g,LaFPOJVEN0yuYCHDSg_WRg,0.19711937010288239
-hUgrj7Lzir3yLUYrMYQ4g,Wu0yySWcHQ5tZ_59HNiamg,0.9746633172035217
-hUgrj7Lzir3yLUYrMYQ4g,bbK1mL-AyYCHZncDQ_4RgA,0.9326615929603577
-hUgrj7Lzir3yLUYrMYQ4g,dG3E4PBsthCIqttNsj0edQ,0.6885949373245239
-hUgrj7Lzir3yLUYrMYQ4g,dvmHHDtWd14TLWeHRXgNDg,0.20292870700359344
-hUgrj7Lzir3yLUYrMYQ4g,hYnq9-wO-RzmiTTGMCNJgA,0.9468778371810913
-hUgrj7Lzir3yLUYrMYQ4g,xvR-Cr8jT-4EX7x5rO4uXg,0.724866509437561
-iIMDjt_SjHYVW8O5DnCFA,Hm0diOkWwpo9zotlJlqMUQ,0.4780590832233429
-iOeI18tVuwxFHcqCe--fQ,iQ0TzrwN4BgflE8Aozv_IA,0.36279624700546265
-jvkpDA04snEwR2swEZEsg,WNWTR84YsM0ri5Ojx-11Rg,0.08383183181285858
-jvkpDA04snEwR2swEZEsg,Ybd7DlpynVBDmddZP2HbcQ,0.508891224861145
-jvkpDA04snEwR2swEZEsg,mc0DYM1NOezJ2pHFr8fKKQ,0.4597632586956024
-jvkpDA04snEwR2swEZEsg,zK3LpTaaz_uYjee97qu4hA,0.528516948223114
-k5yFUChotBMGQgHdFZvLQ,U-7J-QQPUdjmoTofllWlPw,0.5035592913627625
-k5yFUChotBMGQgHdFZvLQ,UYcmGbelzRa0Q6JqzLoguw,0.8203482627868652
-k5yFUChotBMGQgHdFZvLQ,deL6e_z9xqZTIODKqnvRXQ,0.7976897358894348
-k5yFUChotBMGQgHdFZvLQ,h1UcaSPIPpQqMiWf12Csqw,0.2938445508480072
-k5yFUChotBMGQgHdFZvLQ,yl0SbBwERrfg0rY1f1Hdqw,0.5
-kQkrKDXs12XiXVz18Bvxg,AmMd7xpnaf8axS_roCBFRw,0.6871757507324219
-kQkrKDXs12XiXVz18Bvxg,IW9PODn_2g_15nkhQcRVdw,0.8668467998504639
-kQkrKDXs12XiXVz18Bvxg,Q8zOUnrRqMzkC3H8MN-niA,0.980594277381897
-kQkrKDXs12XiXVz18Bvxg,Qu1t-TRC3pFVnXzg_MOx3g,0.9215288162231445
-kQkrKDXs12XiXVz18Bvxg,RO78oDy7vbEcOJU8anY5MQ,0.9637870192527771
-kQkrKDXs12XiXVz18Bvxg,WJKocp9RE0KatUwh3_DkGg,0.7124343514442444
-kQkrKDXs12XiXVz18Bvxg,ZcwLnR_VGfgLmuJ_7tnAjQ,0.8907693028450012
-kQkrKDXs12XiXVz18Bvxg,aN84p9DfzPPr4jmFziT5pw,0.8588592410087585
-kQkrKDXs12XiXVz18Bvxg,li7AtdY322dAqBGicsgL0g,0.9276721477508545
-kQkrKDXs12XiXVz18Bvxg,pJ6QpV-Pvwk5k9hb2ZgxuQ,0.632710337638855
-kQkrKDXs12XiXVz18Bvxg,rq3S_5Yg0E8ur0xWyZBczw,0.3122963607311249
-l9giG8TSDBG1jnUBUXp5w,0ewBXg2oHMsPEuDDTpZ_kQ,0.34460121393203735
-l9giG8TSDBG1jnUBUXp5w,68rI8SriEjPYvGk81K1Dhw,0.8283687829971313
-l9giG8TSDBG1jnUBUXp5w,BTFWoaw8w7ABMhoWYkCpqA,0.7574506998062134
-l9giG8TSDBG1jnUBUXp5w,Qa2NoSc6DphQArihBgY9Gg,0.8951858878135681
-l9giG8TSDBG1jnUBUXp5w,Ynh5YbifcFvaJRJksiF81A,0.7557063102722168
-l9giG8TSDBG1jnUBUXp5w,_CQetImJGo97dAIM0fjsSA,0.48475536704063416
-l9giG8TSDBG1jnUBUXp5w,zFilldFT_xzPHw4s7Bip6w,0.18005186319351196
-m0KTRk0c901-4b-BN34Gg,0aGMVKiNqmY1kCc5983UkQ,-0.007983114570379257
-m0KTRk0c901-4b-BN34Gg,A2l6pDAwA5SkfuOd7E_npw,0.6114670634269714
-m0KTRk0c901-4b-BN34Gg,BGzavA_ddMr-jGmhArv7fg,0.9213184118270874
-m0KTRk0c901-4b-BN34Gg,D4m0bLTkwZA3NpEjFhqULg,0.9491941332817078
-m0KTRk0c901-4b-BN34Gg,gjhzKWsqCIrpEd9pevbKZw,0.848207950592041
-m0KTRk0c901-4b-BN34Gg,hYnq9-wO-RzmiTTGMCNJgA,0.9497887492179871
-m0KTRk0c901-4b-BN34Gg,jJCzwfVyWczSeHnvBS4OTw,0.3213213384151459
-m0KTRk0c901-4b-BN34Gg,mKemb3MpSyUbsVUVSmI5tg,0.9258614182472229
-m0KTRk0c901-4b-BN34Gg,rGR4SBRMnYhWQEJIoHhmwA,0.6034812331199646
-m_LMyvrjUmi6hv9dhJmrw,9i51HA_WjE_eTDheEwA-zg,0.41080644726753235
-m_LMyvrjUmi6hv9dhJmrw,AdR12_-wrlZ3w0aGqK2lUg,0.4218828082084656
-m_LMyvrjUmi6hv9dhJmrw,CQ67NJigSe5-uBDX3b_CUw,0.39691662788391113
-m_LMyvrjUmi6hv9dhJmrw,_VTEyUzzH92X3w-IpGaXVA,0.41566869616508484
-nNmONgjQuVrIV_zECBBQw,RhpaXVpwiMoVs4gQMehauQ,0.33806777000427246
-nNmONgjQuVrIV_zECBBQw,TdYKJgSgY2GF_YJnwsi5yQ,0.7830201983451843
-nNmONgjQuVrIV_zECBBQw,qUL3CdRRF1vedNvaq06rIA,0.14859668910503387
-nNmONgjQuVrIV_zECBBQw,ybcBGlRG0qYHI9DbXjfznA,0.7108554244041443
-od707p4FHGul0gte29AoQ,BcUpBNrt_XV1p6NL4KkIjA,0.4427413046360016
-od707p4FHGul0gte29AoQ,JXJ9C0fAUgTnU1bDrJCw2g,0.5132390856742859
-od707p4FHGul0gte29AoQ,JesJ-LaNfr3pKhL7gWhDrw,0.9268046617507935
-od707p4FHGul0gte29AoQ,M-CoiHVChXrRVRDFnV68zw,0.4198865294456482
-od707p4FHGul0gte29AoQ,kBy2MAMpx9S4g-WV3gPsKg,0.5272490382194519
-od707p4FHGul0gte29AoQ,ttZSRwCZiFMXwUO2Vr9pBg,0.48534199595451355
-owqa5I6_hXZGVvQDYf8YQ,1-jvlUdjSlmk3zXhgQmHHg,0.3424641489982605
-owqa5I6_hXZGVvQDYf8YQ,yHakD_sjdUAzLQWLslmUfg,0.2910877764225006
-p6CiJwrvN7dVbRLEkavRg,H2eVNrc4a0_5VI3PW7gHlg,0.22485220432281494
-p8LC36IFfAgA3sX5ho7xg,-l9giG8TSDBG1jnUBUXp5w,0.38151970505714417
-p8LC36IFfAgA3sX5ho7xg,9sj8k5kvgUj7SBjqLXZiQg,0.4759611189365387
-p8LC36IFfAgA3sX5ho7xg,TQ1ddpjftd7-viE_CV8dqw,0.6517633199691772
-pEtK-dm5l1-77BrP87j4A,h4-LNn5B-in_UcJ2ypQs5Q,0.48235946893692017
-pEtK-dm5l1-77BrP87j4A,mgfLGeUjMutfHmrHTr0ZLQ,0.023155173286795616
-pEtK-dm5l1-77BrP87j4A,q5j3gxZbF_qCviRctL9wzg,0.5
-pEtK-dm5l1-77BrP87j4A,zTK1nPD2Hpa-ksSXsE-JzQ,0.7363688945770264
-pFMc6fmgRZ51x991TGw8A,4FE8md9fMr_jZFNbcOmHsQ,0.9507346153259277
-pFMc6fmgRZ51x991TGw8A,6f2AJThGqR8B11dZTrbdRw,0.8096171617507935
-pFMc6fmgRZ51x991TGw8A,JUT0U3HTSB3kz9Wh7N0GqA,0.2743208408355713
-pFMc6fmgRZ51x991TGw8A,UWe11zFUM820edtzFQnwjA,0.612307608127594
-pFMc6fmgRZ51x991TGw8A,Y5Jn7FKHubCVjl5qZjA3yg,0.43498969078063965
-pFMc6fmgRZ51x991TGw8A,ow_qhJg_0zpv0e8eu2K5ug,0.33688050508499146
-qvT_R8tMwqx1FYsi4BkfQ,5aheyAtMObm5SUaeBpxZ6g,0.5236585140228271
-qvT_R8tMwqx1FYsi4BkfQ,Ea3ObC6Y2KUYBBGI-dGGJg,0.924079954624176
-qvT_R8tMwqx1FYsi4BkfQ,S_OVinvSLvdnfwDnc0HyvA,-0.07525674998760223
-qvT_R8tMwqx1FYsi4BkfQ,_8rmpsX3tbukgdTbBfWikA,0.35752642154693604
-qvT_R8tMwqx1FYsi4BkfQ,fr0b8eBGmIvXAYvV7WlAdA,0.8542823791503906
-rAicgHNzqMddaK-nQ2-VA,A0kENtCCoVT3m7T35zb2Vg,0.6255324482917786
-rAicgHNzqMddaK-nQ2-VA,_ReALUaGu7Qayk4ULX9wnQ,0.32975369691848755
-rAicgHNzqMddaK-nQ2-VA,vIZfVID4wIUAxWkDrve5Vw,0.1033826544880867
-rBffbCNbqp83eyD_IKrgQ,jtM-lajwSwW65wJRaMuFxg,0.5
-rDddCUrjlWRq48-zObjwQ,Yys8Mon3r93Sw0HBeN7gLA,0.5
-rWzV4ZJAQ-lojyr1kvnlQ,-XgVXGJnOnW0kQEol6O3Pg,0.39856573939323425
-sFdV5hTNg8Qx-sbqAB2yg,WYU7YDh9u7tr__XGRwj3ZQ,0.481178343296051
-sFdV5hTNg8Qx-sbqAB2yg,Xwnf20FKuikiHcSpcEbpKQ,0.2473992556333542
-sFdV5hTNg8Qx-sbqAB2yg,ZcwLnR_VGfgLmuJ_7tnAjQ,0.5569410920143127
-sFdV5hTNg8Qx-sbqAB2yg,l96apPLaEHaK7BAMDmcogg,0.9543091654777527
-sFdV5hTNg8Qx-sbqAB2yg,qcmxfx2nWxpH2XtADyCrDg,0.3672339916229248
-sbMa-5MQ82Jc4D0qyDBZg,A52kKWKPB0oQGC25KXo41Q,-0.06449715048074722
-sbMa-5MQ82Jc4D0qyDBZg,_jJcuEJZWyr7hA1hxQr48w,0.724966287612915
-sbMa-5MQ82Jc4D0qyDBZg,rOWVL_iBDeYNQ7TELAE-gA,0.12416059523820877
-sbMa-5MQ82Jc4D0qyDBZg,xDl9ZF3SckkZde_48W6WeA,0.3282603919506073
-srZqmR83vjSfR6PSUyVUA,0UtvLd5zOowiowP6ZfGUyw,0.30812421441078186
-srZqmR83vjSfR6PSUyVUA,B7e7gS9fPqKJ0o8hhhwG8Q,0.19082696735858917
-srZqmR83vjSfR6PSUyVUA,uPFkB4hke8RaIADN6y8Ixw,0.958641767501831
-srZqmR83vjSfR6PSUyVUA,yRKigT6QljbO--QYjOX1xw,0.5501705408096313
-t_NMHCo1mz3OncK5WMpbA,Drr9IQ_VnB-8yiUyt-jBPw,0.2972601652145386
-t_NMHCo1mz3OncK5WMpbA,GwWjnIPiaw9uBOVGC8s-RQ,0.4341371953487396
-t_NMHCo1mz3OncK5WMpbA,JADdo9NEeO5Az9aOYbyvZA,0.5569934248924255
-t_NMHCo1mz3OncK5WMpbA,MMf0LhEk5tGa1LvN7zcDnA,0.5695180296897888
-t_NMHCo1mz3OncK5WMpbA,ieRD9mnzLbZdAzyFptNxZQ,0.4921351373195648
-thw19l4MzVBAX1GMyKP7A,1aawkBCZE3jhzgoyjzl31g,0.4318248927593231
-thw19l4MzVBAX1GMyKP7A,HyC3EtsSXUnL-RT5heMrPg,0.477096825838089
-thw19l4MzVBAX1GMyKP7A,y05H_1uQhO4frLTJ5_tGCQ,0.2374110072851181
-uk4wYCSmjWz8vH9XkqroA,-23_Vbssaeof8B9G75o3gw,0.40593045949935913
-uk4wYCSmjWz8vH9XkqroA,0oCX_noDIESiIHKf7Sly1w,0.7051020264625549
-uk4wYCSmjWz8vH9XkqroA,8RuySv_b1YVWVK_0mMqKOw,0.6641712188720703
-uk4wYCSmjWz8vH9XkqroA,AwotTxzd_M5ZevluUUVkwQ,0.8451282978057861
-uk4wYCSmjWz8vH9XkqroA,Bj_MarPEKBe2xN12YimekQ,0.9313613176345825
-uk4wYCSmjWz8vH9XkqroA,D43OWyfzIQjL8feJpYh2SQ,0.8147900104522705
-uk4wYCSmjWz8vH9XkqroA,IGBilULpgNHfKitLfrs7Hw,0.8444690704345703
-uk4wYCSmjWz8vH9XkqroA,KtIh1kjkVESCqd2CCsQnhA,0.8413839936256409
-uk4wYCSmjWz8vH9XkqroA,NsHeN5dKRmYfJTmTxMITmQ,0.9219397306442261
-uk4wYCSmjWz8vH9XkqroA,W1AFbtC37Q1RzdrKS51NmQ,0.9186257123947144
-uk4wYCSmjWz8vH9XkqroA,YMgZqBUAddmFErxLtCfK_w,0.9182613492012024
-uk4wYCSmjWz8vH9XkqroA,hZfzVrhsCQ9JDAb2jYoJNQ,0.8907346725463867
-uk4wYCSmjWz8vH9XkqroA,o2_QE7ARw7qf_6gQYBqgog,0.3337944746017456
-uk4wYCSmjWz8vH9XkqroA,owlUazXSDLaxlOV7z8181g,0.9161572456359863
-uk4wYCSmjWz8vH9XkqroA,pZ6P_1V-bTSoYG1fg1TXzw,0.931323766708374
-uk4wYCSmjWz8vH9XkqroA,u5fnrkB6fiQkHUo27rJMrw,0.6362711191177368
-uk4wYCSmjWz8vH9XkqroA,v3YOx9T4jRSw8XP9Rd9H4g,0.9606770277023315
-uk4wYCSmjWz8vH9XkqroA,wAJddqlvejbg1HHEPwWkjQ,0.7412436008453369
-uk4wYCSmjWz8vH9XkqroA,xhhE0txKwQtRzgQVVdKkvg,0.9320987462997437
-vjSUjoYYROCHImyLenDNA,_UwZg-ztV7gc9u0zsRSHxA,0.6468279957771301
-vjSUjoYYROCHImyLenDNA,gru76BjkRY6UQVcw_yAxiQ,0.2530616223812103
-vjSUjoYYROCHImyLenDNA,gvyYZgFdBbcT3xGjWOvZag,0.5764135718345642
-vjSUjoYYROCHImyLenDNA,oEvsA_IvL0yRyI7d4lT-IA,0.6786034107208252
-vlAnhO_KzSpGKu7OVoMVQ,FO21KZfnj-Y4RxHqwO1LvA,0.22200265526771545
-vlAnhO_KzSpGKu7OVoMVQ,Ji9PeffxjwqPLO7pEfSpKQ,0.2558217942714691
-vlAnhO_KzSpGKu7OVoMVQ,OKhg_0_bVI32wPgCY2INbQ,-0.00450587784871459
-vlAnhO_KzSpGKu7OVoMVQ,XFObbJA3XTN_ah24g00_mA,0.3062865734100342
-vlAnhO_KzSpGKu7OVoMVQ,tZkX6535CPH5Rbkxn9Fr0Q,0.549385666847229
-w6JENytJbsQCqW-jDUWzg,9PODl32fViCXhN4NxBdGPQ,0.48478204011917114
-w6JENytJbsQCqW-jDUWzg,Q9mA60HnY87C1TW5kjAZ6Q,0.7232666611671448
-w6JENytJbsQCqW-jDUWzg,QGOtNZfasBwWCuawKjypYA,0.4138023853302002
-w6JENytJbsQCqW-jDUWzg,SCYd8BnpdTCoGIFUIw_SWA,0.31140270829200745
-w6JENytJbsQCqW-jDUWzg,rPCpSDGOUxMLXxFLKR2Aog,0.3514993488788605
-w6JENytJbsQCqW-jDUWzg,xb9-sVUs7gDjDrnRNPSyag,0.5396915674209595
