src,dst,score
-TkqYJ_zBoyjiC1DGLMdPw,CNAEooBIpYLNnnugWceDcg,0.5
-TkqYJ_zBoyjiC1DGLMdPw,LRJOGbXI8dP8tH4jDe57bg,0.5
-TkqYJ_zBoyjiC1DGLMdPw,YQZ77kB4c9Grj28yVLKTaw,0.5
-V7frksbFjKQYVhrPnnlPw,Jvp2Z-Hb0NhQP_n_PrS_Rw,0.5
-V7frksbFjKQYVhrPnnlPw,q8pAYhK0Mpar_Vb_1R_tkg,0.8103082776069641
-XN6b7pqV2lghQgrIgu3vQ,HWLr60IBXAy9HD23W3Xmfg,0.1998121291399002
-XN6b7pqV2lghQgrIgu3vQ,PGx4HvY5joEeqXzam6tO7A,0.2703651785850525
-XN6b7pqV2lghQgrIgu3vQ,PZp5F0b7QbaBLjNqf9VFyQ,0.9152249097824097
-XN6b7pqV2lghQgrIgu3vQ,ftQDK909Za9bpkUmbH7b-Q,0.15584279596805573
-XN6b7pqV2lghQgrIgu3vQ,x2R9E7qAAQXqocmypVF6WQ,0.6375222206115723
-XgVXGJnOnW0kQEol6O3Pg,2YP04WNxjJQY5bF3_b_A6g,0.16743122041225433
-XgVXGJnOnW0kQEol6O3Pg,9Xs8Zj5g8P8SNjUL-Nkk9Q,0.35699087381362915
-XgVXGJnOnW0kQEol6O3Pg,JX7mjMODvt96vQIj9ENzhw,0.373136043548584
-XgVXGJnOnW0kQEol6O3Pg,Ynh5YbifcFvaJRJksiF81A,0.608019232749939
-XoCb6sUMa7NoFayUW0FlA,AwotTxzd_M5ZevluUUVkwQ,0.4988231360912323
-XoCb6sUMa7NoFayUW0FlA,C2C0GPKvzWWnP57Os9eQ0w,0.36251649260520935
-XoCb6sUMa7NoFayUW0FlA,mD8T6tegVU9v06osh8W2sA,0.3072589933872223
-XvB5TvlGahyamqIsJO-fg,eGJMZmD_OGGKs29dNCsqsQ,0.46389827132225037
-XvB5TvlGahyamqIsJO-fg,nfGC_3F7-urw7FirVRMcdA,-0.006147752515971661
-YG1tE3xBx5ePEId38MZqQ,5FAD2Yq7DLBQ_-ef1iDA-A,0.7679734826087952
-YG1tE3xBx5ePEId38MZqQ,6jz_Yr6_AP2WWLbj9gGDpA,0.787262499332428
-YG1tE3xBx5ePEId38MZqQ,8BTQuNFSbfycwMbKTO7tsQ,0.42544201016426086
-YG1tE3xBx5ePEId38MZqQ,9gZ4pQHdK6v8xMLig6EEFA,0.9130684733390808
-YG1tE3xBx5ePEId38MZqQ,F78tJHr0qW6FsYBtWMmLpA,0.9223669767379761
-YG1tE3xBx5ePEId38MZqQ,IC6j_3C7-LuOjEcHN-OHVQ,0.8511762022972107
-YG1tE3xBx5ePEId38MZqQ,IoYDE-q9bSsVFcUtQOz7hA,0.44211626052856445
-YG1tE3xBx5ePEId38MZqQ,dIIKEfOgo0KqUfGQvGikPg,0.37117576599121094
-ZEb0DgVva5CkS0FfAKmsg,ncZX6aelCHon1P3fRQ3uyA,-0.057458244264125824
-ZlBgVsg4Jw_S8LrjtlQ2w,7A2-ro80zASem0LGlwNeWw,0.4577694535255432
-ZlBgVsg4Jw_S8LrjtlQ2w,E43QxgV87Ij6KxMCHcijKw,0.9538029432296753
-ZlBgVsg4Jw_S8LrjtlQ2w,pW9LvtC-hZ0PRAOUn7aZ2A,0.5595230460166931
-_2h2cJlBOWAYrfplMU-Cg,0xRAAStEi_dBFLD-1xSMHQ,0.9455408453941345
-_2h2cJlBOWAYrfplMU-Cg,6UPWBTOfNoaGRahqTX14Ag,0.9501668810844421
-_2h2cJlBOWAYrfplMU-Cg,APoAugdz6nscL4HjF4Oryg,0.617355465888977
-_2h2cJlBOWAYrfplMU-Cg,Ry2eEdDFbB3jCd-puLq0bg,0.5237991809844971
-_2h2cJlBOWAYrfplMU-Cg,VnKj044Tt5doqaVDIJbWsw,0.8924392461776733
-_2h2cJlBOWAYrfplMU-Cg,aomkMAGFrL-gD6cqQjB4bw,0.9187632203102112
-_2h2cJlBOWAYrfplMU-Cg,h9y55WNNg7SYg3kQwzTMmQ,0.897238552570343
-_2h2cJlBOWAYrfplMU-Cg,oiBG_9xY4E4w4JWTCQR9sw,0.9625921249389648
-_2h2cJlBOWAYrfplMU-Cg,swmrfBnaqU0nyJ3pFBfNgQ,0.4463615119457245
-_2h2cJlBOWAYrfplMU-Cg,wMC90PiyisLn7omSU7jMhg,0.5187544226646423
-_dGQOHpKRFgDy5yTjjlUQ,0WEEY4WHF4rvNkIdTHfSkg,0.49969881772994995
-_dGQOHpKRFgDy5yTjjlUQ,1wE7oHKgNOLPM0QWS3jm9w,0.4808785319328308
-_dGQOHpKRFgDy5yTjjlUQ,f2sQTkz9jv4VCynx1366kg,0.619568943977356
-_dGQOHpKRFgDy5yTjjlUQ,l7E5dQmzqg_X_oUI8x_88g,0.7584338188171387
-_dGQOHpKRFgDy5yTjjlUQ,qrLjoGnexUWGMN5XbT6TBQ,0.1022532656788826
-_vcdcTeTYp70lNsHrHljA,2HoYHTUjWfmY3vHruQlDhw,0.9470045566558838
-_vcdcTeTYp70lNsHrHljA,AKXqbuifvfvNEpr3Qs51hQ,0.9067099690437317
-_vcdcTeTYp70lNsHrHljA,Hqz_L-q1Ax34ihdSMIyB4A,0.897452175617218
-_vcdcTeTYp70lNsHrHljA,JlD8asiXfY1CoGy3VHFRlA,0.8642298579216003
-_vcdcTeTYp70lNsHrHljA,N7E-CfqdME28dakWdEKNvw,0.7660554647445679
-_vcdcTeTYp70lNsHrHljA,axGqLJ9UWb7P4sBXafOeeA,0.891958475112915
-_vcdcTeTYp70lNsHrHljA,qntQp9UoeP6ju8D_W0Y0cw,0.39982378482818604
-ajqjNKLQUtthACttISgvw,94vJW8MDiIatG47e94xiNw,0.242232084274292
-ajqjNKLQUtthACttISgvw,NLqoVLwbx_wu1bBwQJb3kQ,0.3880661427974701
-ajqjNKLQUtthACttISgvw,ecyiv6zAAocMc5BhVfCSMg,0.8411834836006165
-ajqjNKLQUtthACttISgvw,fuiP_Qfzbf9ZEwD9YyiWNg,0.4029659330844879
-bMBERI9RAeGDmhEzrPuLA,Yg08tRMxm0eaL-rXyNIAHw,0.9327136278152466
-bMKjy4pd_0UXa4hWjCdvQ,Xwnf20FKuikiHcSpcEbpKQ,0.5
-bMKjy4pd_0UXa4hWjCdvQ,dGUOe2TBchiGvU1BNkmTog,0.5
-brOhLyLDdkvo4UjMCAo6Q,rv9d5TcnnxuOCX7ole_Clg,0.6944683790206909
-brOhLyLDdkvo4UjMCAo6Q,v00qwDpy4uMRZd4WdNsABg,0.3935841917991638
-brdx3aTtQOMsRG5x9FxdQ,2RJ_xIQ1os7uGxvNNryWNQ,0.5199066996574402
-brdx3aTtQOMsRG5x9FxdQ,Evg7ht9jErrulj1vVcE_FA,0.4182627499103546
-byBGQ-TYIW6-GYVewTEkg,QeAzX3207EBtB48O_iLIrQ,0.14250913262367249
-byBGQ-TYIW6-GYVewTEkg,snOEFsP64IOuQ9Ll8_JrAg,0.16459091007709503
-cF980T9FepNK5zyt9dX4A,DDt67ulRHr3cCRD9MdgCEw,0.30379655957221985
-cF980T9FepNK5zyt9dX4A,aeELJ_VPa0JYqekZhzLEBA,0.46148550510406494
-d2daWmftYumOaYpbD5D8Q,Qva39TP-207pr0JwcsQIbA,0.48772919178009033
-d2daWmftYumOaYpbD5D8Q,d44dF9toh1OSfxQhNDBKlg,0.3451029658317566
-d2daWmftYumOaYpbD5D8Q,tJVDBw8cj92qfVCkXwEkRg,0.4817352890968323
-d78vV86WnU2uWac1fEntA,CfKU7wqDmAi2N48eCJhiVA,0.6161547303199768
-d78vV86WnU2uWac1fEntA,KTK_ws8lu_TWfR7DtDWjMA,0.7065714001655579
-d78vV86WnU2uWac1fEntA,qZB8BZ2ZzMF0VfIGhttu7w,0.6082454323768616
-dD_tHYED7fkqGN7are_TA,xwOR0OaiaoKUsSYjZQ7LHQ,0.6150185465812683
-dKNk9ts0MwuSuEtX-eSUw,Iy-R1V9W7fKVIipIwy6Pdw,0.6512761116027832
-dalNrShfTcwbNlYklsolg,C97XNBgGjiSUChUSPloYlQ,0.47212597727775574
-dalNrShfTcwbNlYklsolg,D43OWyfzIQjL8feJpYh2SQ,0.5973104238510132
-dalNrShfTcwbNlYklsolg,yFRk9d23bL5T_AdsvZb0oQ,0.3393305838108063
-edOrcdWGnNLodyAEadUKA,0iM21SSj_cduvY7UAqLKBA,0.8699806332588196
-edOrcdWGnNLodyAEadUKA,QCJgKHHb40RkJBVSkLcn_g,0.8772187232971191
-edOrcdWGnNLodyAEadUKA,S7NXDXSc2rvFrgG0_OtK-g,0.5209149718284607
-edOrcdWGnNLodyAEadUKA,jPq3IHp8L5FNabecLr9gOg,0.4816072881221771
-edOrcdWGnNLodyAEadUKA,qnJEn88UBRXh8kTCggNOWQ,0.5556150078773499
-fEe8XBeJ6pGLIeAyAWzfw,2AxoUMKy4fM-WikXbIPcmA,0.966992974281311
-fEe8XBeJ6pGLIeAyAWzfw,2MxaoE-aJtZncQIzO9JzVw,0.4874698519706726
-fEe8XBeJ6pGLIeAyAWzfw,2Rw4bXIrKd94be-BXMzoyw,0.912317156791687
-fEe8XBeJ6pGLIeAyAWzfw,33t6SbYrgbaHQKOc3H6Qfg,0.3005600571632385
-fEe8XBeJ6pGLIeAyAWzfw,i8A3MWU33_mtMu3LUMlnWQ,0.8595662713050842
-fEe8XBeJ6pGLIeAyAWzfw,paxdz1OP1YqA4iZhEx8ggw,0.6483551263809204
-fEe8XBeJ6pGLIeAyAWzfw,uz5-sq6wHrXScrIWb8r1Mg,0.8587344884872437
-fEe8XBeJ6pGLIeAyAWzfw,wdeWt5VqTW26PAeQsVg73g,0.8891028165817261
-fQPzH-e-ubDIiLQhybEjQ,-ARdx8hOcEWlMDjzwLYZ_g,0.454392671585083
-fQPzH-e-ubDIiLQhybEjQ,4MeyfdyeJ38A_wOKLapRMQ,0.8487246036529541
-fQPzH-e-ubDIiLQhybEjQ,4UlC9tI9DmsTgRb9XibrYA,0.8999007344245911
-fQPzH-e-ubDIiLQhybEjQ,7C4B2Skmh4X9f8xJDo9O4w,0.45355573296546936
-fQPzH-e-ubDIiLQhybEjQ,8raEqz3Z2V33ysFmFoN-Pg,0.9434937238693237
-fQPzH-e-ubDIiLQhybEjQ,AIHzJz0AvTq0FxCLtBhOZA,0.9699080586433411
-fQPzH-e-ubDIiLQhybEjQ,IfKHh1RbkXNMoAZuFXa1rA,0.7637942433357239
-fQPzH-e-ubDIiLQhybEjQ,J9c0XM-wV_KQmtZYxvIFFQ,0.8472816944122314
-fQPzH-e-ubDIiLQhybEjQ,MhbjMiuR74hpqgrjdlZmoQ,0.8885664343833923
-fQPzH-e-ubDIiLQhybEjQ,PAeEkjrXTub0ENa4rZiWvA,0.9400525689125061
-fQPzH-e-ubDIiLQhybEjQ,UmXzwFM2OkZHWJ5cJZlqkg,0.9209386706352234
-fQPzH-e-ubDIiLQhybEjQ,XCW5pJCDhvlW76XTSUEkIg,0.8204202651977539
-fQPzH-e-ubDIiLQhybEjQ,XEHZoTDWjw3w-gcQyYIe4g,0.9477800726890564
-fQPzH-e-ubDIiLQhybEjQ,gH3JDpHQfVcMEGaAaCJPjA,0.9056094884872437
-fQPzH-e-ubDIiLQhybEjQ,jwfOpCgeob0itikBIfPi2Q,0.9613687992095947
-fQPzH-e-ubDIiLQhybEjQ,kqyCQG4c5dwNt2cTkMcvGA,0.03155547007918358
-fQPzH-e-ubDIiLQhybEjQ,p_azadim_uWFOXAhhKB3ag,0.934007465839386
-fQPzH-e-ubDIiLQhybEjQ,qZB8BZ2ZzMF0VfIGhttu7w,0.8358580470085144
-fQPzH-e-ubDIiLQhybEjQ,sTcYq6goD1Fa2WS9MSkSvQ,0.9170675277709961
-fvpZsx4eBUGDRum8JpSPA,5NDk-q5mv8PIDvz83HwMVg,0.8575964570045471
-fvpZsx4eBUGDRum8JpSPA,7zl4sjeQAvE8GkUzgfQ2mA,0.7213150858879089
-fvpZsx4eBUGDRum8JpSPA,GiqgOShn2usBTk_b0KH1oA,0.46317189931869507
-fvpZsx4eBUGDRum8JpSPA,O_GWZZfQx7qv-n-CN7hsIA,0.8056253790855408
-gtJOzMzo6nUl88PC1NbHQ,1qY5k64q6Hu1T82hENuqUA,0.5748825669288635
-gtJOzMzo6nUl88PC1NbHQ,C2C0GPKvzWWnP57Os9eQ0w,0.18618391454219818
-gtJOzMzo6nUl88PC1NbHQ,zTpLxcS54xTDCl4670AELw,0.5566248297691345
-hUgrj7Lzir3yLUYrMYQ4g,5S8awuCJpaAFvcYlMis2EQ,0.9324853420257568
-hUgrj7Lzir3yLUYrMYQ4g,8bKpyXdiYF3ZKIB3QyEiVQ,0.9511750936508179
-hUgrj7Lzir3yLUYrMYQ4g,JnPIjvC0cmooNDfsa9BmXg,0.8848431706428528
-hUgrj7Lzir3yLUYrMYQ4g,LaFPOJVEN0yuYCHDSg_WRg,0.2340470254421234
-hUgrj7Lzir3yLUYrMYQ4g,Wu0yySWcHQ5tZ_59HNiamg,0.9819614291191101
-hUgrj7Lzir3yLUYrMYQ4g,bbK1mL-AyYCHZncDQ_4RgA,0.9373003244400024
-hUgrj7Lzir3yLUYrMYQ4g,dG3E4PBsthCIqttNsj0edQ,0.7005482912063599
-hUgrj7Lzir3yLUYrMYQ4g,dvmHHDtWd14TLWeHRXgNDg,0.16406428813934326
-hUgrj7Lzir3yLUYrMYQ4g,hYnq9-wO-RzmiTTGMCNJgA,0.9568435549736023
-hUgrj7Lzir3yLUYrMYQ4g,xvR-Cr8jT-4EX7x5rO4uXg,0.6971162557601929
-iIMDjt_SjHYVW8O5DnCFA,Hm0diOkWwpo9zotlJlqMUQ,0.48330414295196533
-iOeI18tVuwxFHcqCe--fQ,iQ0TzrwN4BgflE8Aozv_IA,0.35317113995552063
-jvkpDA04snEwR2swEZEsg,WNWTR84YsM0ri5Ojx-11Rg,-0.03159923478960991
-jvkpDA04snEwR2swEZEsg,Ybd7DlpynVBDmddZP2HbcQ,0.5192447304725647
-jvkpDA04snEwR2swEZEsg,mc0DYM1NOezJ2pHFr8fKKQ,0.4653318524360657
-jvkpDA04snEwR2swEZEsg,zK3LpTaaz_uYjee97qu4hA,0.49841412901878357
-k5yFUChotBMGQgHdFZvLQ,U-7J-QQPUdjmoTofllWlPw,0.5799318552017212
-k5yFUChotBMGQgHdFZvLQ,UYcmGbelzRa0Q6JqzLoguw,0.8633884191513062
-k5yFUChotBMGQgHdFZvLQ,deL6e_z9xqZTIODKqnvRXQ,0.7787533402442932
-k5yFUChotBMGQgHdFZvLQ,h1UcaSPIPpQqMiWf12Csqw,0.3315677046775818
-k5yFUChotBMGQgHdFZvLQ,yl0SbBwERrfg0rY1f1Hdqw,0.5
-kQkrKDXs12XiXVz18Bvxg,AmMd7xpnaf8axS_roCBFRw,0.729946494102478
-kQkrKDXs12XiXVz18Bvxg,IW9PODn_2g_15nkhQcRVdw,0.9500319361686707
-kQkrKDXs12XiXVz18Bvxg,Q8zOUnrRqMzkC3H8MN-niA,0.9396430253982544
-kQkrKDXs12XiXVz18Bvxg,Qu1t-TRC3pFVnXzg_MOx3g,0.9498873353004456
-kQkrKDXs12XiXVz18Bvxg,RO78oDy7vbEcOJU8anY5MQ,0.9775272607803345
-kQkrKDXs12XiXVz18Bvxg,WJKocp9RE0KatUwh3_DkGg,0.7104292511940002
-kQkrKDXs12XiXVz18Bvxg,ZcwLnR_VGfgLmuJ_7tnAjQ,0.9227724075317383
-kQkrKDXs12XiXVz18Bvxg,aN84p9DfzPPr4jmFziT5pw,0.8800010085105896
-kQkrKDXs12XiXVz18Bvxg,li7AtdY322dAqBGicsgL0g,0.9503225684165955
-kQkrKDXs12XiXVz18Bvxg,pJ6QpV-Pvwk5k9hb2ZgxuQ,0.6123225092887878
-kQkrKDXs12XiXVz18Bvxg,rq3S_5Yg0E8ur0xWyZBczw,0.3668193817138672
-l9giG8TSDBG1jnUBUXp5w,0ewBXg2oHMsPEuDDTpZ_kQ,0.389675498008728
-l9giG8TSDBG1jnUBUXp5w,68rI8SriEjPYvGk81K1Dhw,0.764596164226532
-l9giG8TSDBG1jnUBUXp5w,BTFWoaw8w7ABMhoWYkCpqA,0.6670225262641907
-l9giG8TSDBG1jnUBUXp5w,Qa2NoSc6DphQArihBgY9Gg,0.8706135153770447
-l9giG8TSDBG1jnUBUXp5w,Ynh5YbifcFvaJRJksiF81A,0.6861204504966736
-l9giG8TSDBG1jnUBUXp5w,_CQetImJGo97dAIM0fjsSA,0.4701498746871948
-l9giG8TSDBG1jnUBUXp5w,zFilldFT_xzPHw4s7Bip6w,0.11617405712604523
-m0KTRk0c901-4b-BN34Gg,0aGMVKiNqmY1kCc5983UkQ,0.07382149994373322
-m0KTRk0c901-4b-BN34Gg,A2l6pDAwA5SkfuOd7E_npw,0.5273298621177673
-m0KTRk0c901-4b-BN34Gg,BGzavA_ddMr-jGmhArv7fg,0.9302642941474915
-m0KTRk0c901-4b-BN34Gg,D4m0bLTkwZA3NpEjFhqULg,0.9580004215240479
-m0KTRk0c901-4b-BN34Gg,gjhzKWsqCIrpEd9pevbKZw,0.8389674425125122
-m0KTRk0c901-4b-BN34Gg,hYnq9-wO-RzmiTTGMCNJgA,0.9448460340499878
-m0KTRk0c901-4b-BN34Gg,jJCzwfVyWczSeHnvBS4OTw,0.28357213735580444
-m0KTRk0c901-4b-BN34Gg,mKemb3MpSyUbsVUVSmI5tg,0.9394738078117371
-m0KTRk0c901-4b-BN34Gg,rGR4SBRMnYhWQEJIoHhmwA,0.6101875305175781
-m_LMyvrjUmi6hv9dhJmrw,9i51HA_WjE_eTDheEwA-zg,0.47248730063438416
-m_LMyvrjUmi6hv9dhJmrw,AdR12_-wrlZ3w0aGqK2lUg,0.3776184022426605
-m_LMyvrjUmi6hv9dhJmrw,CQ67NJigSe5-uBDX3b_CUw,0.468331903219223
-m_LMyvrjUmi6hv9dhJmrw,_VTEyUzzH92X3w-IpGaXVA,0.382257342338562
-nNmONgjQuVrIV_zECBBQw,RhpaXVpwiMoVs4gQMehauQ,0.3556241989135742
-nNmONgjQuVrIV_zECBBQw,TdYKJgSgY2GF_YJnwsi5yQ,0.8024641275405884
-nNmONgjQuVrIV_zECBBQw,qUL3CdRRF1vedNvaq06rIA,0.026326032355427742
-nNmONgjQuVrIV_zECBBQw,ybcBGlRG0qYHI9DbXjfznA,0.6595738530158997
-od707p4FHGul0gte29AoQ,BcUpBNrt_XV1p6NL4KkIjA,0.42717790603637695
-od707p4FHGul0gte29AoQ,JXJ9C0fAUgTnU1bDrJCw2g,0.5012644529342651
-od707p4FHGul0gte29AoQ,JesJ-LaNfr3pKhL7gWhDrw,0.9242485761642456
-od707p4FHGul0gte29AoQ,M-CoiHVChXrRVRDFnV68zw,0.4285542070865631
-od707p4FHGul0gte29AoQ,kBy2MAMpx9S4g-WV3gPsKg,0.6046568751335144
-od707p4FHGul0gte29AoQ,ttZSRwCZiFMXwUO2Vr9pBg,0.5091050267219543
-owqa5I6_hXZGVvQDYf8YQ,1-jvlUdjSlmk3zXhgQmHHg,0.36717653274536133
-owqa5I6_hXZGVvQDYf8YQ,yHakD_sjdUAzLQWLslmUfg,0.27922964096069336
-p6CiJwrvN7dVbRLEkavRg,H2eVNrc4a0_5VI3PW7gHlg,0.23958538472652435
-p8LC36IFfAgA3sX5ho7xg,-l9giG8TSDBG1jnUBUXp5w,0.41538628935813904
-p8LC36IFfAgA3sX5ho7xg,9sj8k5kvgUj7SBjqLXZiQg,0.4359471797943115
-p8LC36IFfAgA3sX5ho7xg,TQ1ddpjftd7-viE_CV8dqw,0.665489912033081
-pEtK-dm5l1-77BrP87j4A,h4-LNn5B-in_UcJ2ypQs5Q,0.5478519797325134
-pEtK-dm5l1-77BrP87j4A,mgfLGeUjMutfHmrHTr0ZLQ,0.028536058962345123
-pEtK-dm5l1-77BrP87j4A,q5j3gxZbF_qCviRctL9wzg,0.5
-pEtK-dm5l1-77BrP87j4A,zTK1nPD2Hpa-ksSXsE-JzQ,0.7204377055168152
-pFMc6fmgRZ51x991TGw8A,4FE8md9fMr_jZFNbcOmHsQ,0.9509477615356445
-pFMc6fmgRZ51x991TGw8A,6f2AJThGqR8B11dZTrbdRw,0.844988226890564
-pFMc6fmgRZ51x991TGw8A,JUT0U3HTSB3kz9Wh7N0GqA,0.3615308105945587
-pFMc6fmgRZ51x991TGw8A,UWe11zFUM820edtzFQnwjA,0.658676266670227
-pFMc6fmgRZ51x991TGw8A,Y5Jn7FKHubCVjl5qZjA3yg,0.45407432317733765
-pFMc6fmgRZ51x991TGw8A,ow_qhJg_0zpv0e8eu2K5ug,0.2924595773220062
-qvT_R8tMwqx1FYsi4BkfQ,5aheyAtMObm5SUaeBpxZ6g,0.44967642426490784
-qvT_R8tMwqx1FYsi4BkfQ,Ea3ObC6Y2KUYBBGI-dGGJg,0.9404155611991882
-qvT_R8tMwqx1FYsi4BkfQ,S_OVinvSLvdnfwDnc0HyvA,0.0704982578754425
-qvT_R8tMwqx1FYsi4BkfQ,_8rmpsX3tbukgdTbBfWikA,0.48192936182022095
-qvT_R8tMwqx1FYsi4BkfQ,fr0b8eBGmIvXAYvV7WlAdA,0.9099433422088623
-rAicgHNzqMddaK-nQ2-VA,A0kENtCCoVT3m7T35zb2Vg,0.5609309673309326
-rAicgHNzqMddaK-nQ2-VA,_ReALUaGu7Qayk4ULX9wnQ,0.4374612867832184
-rAicgHNzqMddaK-nQ2-VA,vIZfVID4wIUAxWkDrve5Vw,0.1892208456993103
-rBffbCNbqp83eyD_IKrgQ,jtM-lajwSwW65wJRaMuFxg,0.5
-rDddCUrjlWRq48-zObjwQ,Yys8Mon3r93Sw0HBeN7gLA,0.5
-rWzV4ZJAQ-lojyr1kvnlQ,-XgVXGJnOnW0kQEol6O3Pg,0.32529154419898987
-sFdV5hTNg8Qx-sbqAB2yg,WYU7YDh9u7tr__XGRwj3ZQ,0.6587617993354797
-sFdV5hTNg8Qx-sbqAB2yg,Xwnf20FKuikiHcSpcEbpKQ,0.36569032073020935
-sFdV5hTNg8Qx-sbqAB2yg,ZcwLnR_VGfgLmuJ_7tnAjQ,0.5005723834037781
-sFdV5hTNg8Qx-sbqAB2yg,l96apPLaEHaK7BAMDmcogg,0.9535160064697266
-sFdV5hTNg8Qx-sbqAB2yg,qcmxfx2nWxpH2XtADyCrDg,0.29983633756637573
-sbMa-5MQ82Jc4D0qyDBZg,A52kKWKPB0oQGC25KXo41Q,-0.024187512695789337
-sbMa-5MQ82Jc4D0qyDBZg,_jJcuEJZWyr7hA1hxQr48w,0.7121323943138123
-sbMa-5MQ82Jc4D0qyDBZg,rOWVL_iBDeYNQ7TELAE-gA,0.05722786486148834
-sbMa-5MQ82Jc4D0qyDBZg,xDl9ZF3SckkZde_48W6WeA,0.28287187218666077
-srZqmR83vjSfR6PSUyVUA,0UtvLd5zOowiowP6ZfGUyw,0.2318708896636963
-srZqmR83vjSfR6PSUyVUA,B7e7gS9fPqKJ0o8hhhwG8Q,0.3293229341506958
-srZqmR83vjSfR6PSUyVUA,uPFkB4hke8RaIADN6y8Ixw,0.971615195274353
-srZqmR83vjSfR6PSUyVUA,yRKigT6QljbO--QYjOX1xw,0.6638293862342834
-t_NMHCo1mz3OncK5WMpbA,Drr9IQ_VnB-8yiUyt-jBPw,0.08893837034702301
-t_NMHCo1mz3OncK5WMpbA,GwWjnIPiaw9uBOVGC8s-RQ,0.4138058125972748
-t_NMHCo1mz3OncK5WMpbA,JADdo9NEeO5Az9aOYbyvZA,0.6795269846916199
-t_NMHCo1mz3OncK5WMpbA,MMf0LhEk5tGa1LvN7zcDnA,0.5667757391929626
-t_NMHCo1mz3OncK5WMpbA,ieRD9mnzLbZdAzyFptNxZQ,0.4087217450141907
-thw19l4MzVBAX1GMyKP7A,1aawkBCZE3jhzgoyjzl31g,0.5925382375717163
-thw19l4MzVBAX1GMyKP7A,HyC3EtsSXUnL-RT5heMrPg,0.536151111125946
-thw19l4MzVBAX1GMyKP7A,y05H_1uQhO4frLTJ5_tGCQ,0.20988035202026367
-uk4wYCSmjWz8vH9XkqroA,-23_Vbssaeof8B9G75o3gw,0.4366932809352875
-uk4wYCSmjWz8vH9XkqroA,0oCX_noDIESiIHKf7Sly1w,0.7669411301612854
-uk4wYCSmjWz8vH9XkqroA,8RuySv_b1YVWVK_0mMqKOw,0.6873438358306885
-uk4wYCSmjWz8vH9XkqroA,AwotTxzd_M5ZevluUUVkwQ,0.853644609451294
-uk4wYCSmjWz8vH9XkqroA,Bj_MarPEKBe2xN12YimekQ,0.913432776927948
-uk4wYCSmjWz8vH9XkqroA,D43OWyfzIQjL8feJpYh2SQ,0.7837833166122437
-uk4wYCSmjWz8vH9XkqroA,IGBilULpgNHfKitLfrs7Hw,0.8403972387313843
-uk4wYCSmjWz8vH9XkqroA,KtIh1kjkVESCqd2CCsQnhA,0.8170252442359924
-uk4wYCSmjWz8vH9XkqroA,NsHeN5dKRmYfJTmTxMITmQ,0.9017180800437927
-uk4wYCSmjWz8vH9XkqroA,W1AFbtC37Q1RzdrKS51NmQ,0.9199579954147339
-uk4wYCSmjWz8vH9XkqroA,YMgZqBUAddmFErxLtCfK_w,0.9277524352073669
-uk4wYCSmjWz8vH9XkqroA,hZfzVrhsCQ9JDAb2jYoJNQ,0.9489064812660217
-uk4wYCSmjWz8vH9XkqroA,o2_QE7ARw7qf_6gQYBqgog,0.40149855613708496
-uk4wYCSmjWz8vH9XkqroA,owlUazXSDLaxlOV7z8181g,0.9259722828865051
-uk4wYCSmjWz8vH9XkqroA,pZ6P_1V-bTSoYG1fg1TXzw,0.9446038603782654
-uk4wYCSmjWz8vH9XkqroA,u5fnrkB6fiQkHUo27rJMrw,0.5477555990219116
-uk4wYCSmjWz8vH9XkqroA,v3YOx9T4jRSw8XP9Rd9H4g,0.9439864754676819
-uk4wYCSmjWz8vH9XkqroA,wAJddqlvejbg1HHEPwWkjQ,0.7235563397407532
-uk4wYCSmjWz8vH9XkqroA,xhhE0txKwQtRzgQVVdKkvg,0.9206949472427368
-vjSUjoYYROCHImyLenDNA,_UwZg-ztV7gc9u0zsRSHxA,0.6484610438346863
-vjSUjoYYROCHImyLenDNA,gru76BjkRY6UQVcw_yAxiQ,0.27554357051849365
-vjSUjoYYROCHImyLenDNA,gvyYZgFdBbcT3xGjWOvZag,0.5693923830986023
-vjSUjoYYROCHImyLenDNA,oEvsA_IvL0yRyI7d4lT-IA,0.6734146475791931
-vlAnhO_KzSpGKu7OVoMVQ,FO21KZfnj-Y4RxHqwO1LvA,0.3139817416667938
-vlAnhO_KzSpGKu7OVoMVQ,Ji9PeffxjwqPLO7pEfSpKQ,0.13532882928848267
-vlAnhO_KzSpGKu7OVoMVQ,OKhg_0_bVI32wPgCY2INbQ,0.10194683820009232
-vlAnhO_KzSpGKu7OVoMVQ,XFObbJA3XTN_ah24g00_mA,0.33278703689575195
-vlAnhO_KzSpGKu7OVoMVQ,tZkX6535CPH5Rbkxn9Fr0Q,0.49781274795532227
-w6JENytJbsQCqW-jDUWzg,9PODl32fViCXhN4NxBdGPQ,0.4639173746109009
-w6JENytJbsQCqW-jDUWzg,Q9mA60HnY87C1TW5kjAZ6Q,0.8300198912620544
-w6JENytJbsQCqW-jDUWzg,QGOtNZfasBwWCuawKjypYA,0.46558091044425964
-w6JENytJbsQCqW-jDUWzg,SCYd8BnpdTCoGIFUIw_SWA,0.3987143039703369
-w6JENytJbsQCqW-jDUWzg,rPCpSDGOUxMLXxFLKR2Aog,0.4869641363620758
-w6JENytJbsQCqW-jDUWzg,xb9-sVUs7gDjDrnRNPSyag,0.6252725720405579
