src,dst,score
09jpZrKD_j0SG9WPBDSJQg,kcLuh-ck_Zj07TsodaaNUA,0.8870779275894165
09jpZrKD_j0SG9WPBDSJQg,xUxXl1wxsnTtzjhM8hnM1w,0.9531374573707581
0AnezUtzwmaeAYSMvDdLmg,XHP6Kvw0UxekKpRPJjF77Q,0.9429583549499512
0AnezUtzwmaeAYSMvDdLmg,cCpiu1GqdzxlvANKuiAp0Q,0.8628113269805908
0AnezUtzwmaeAYSMvDdLmg,eZeBuiVZWT7u3SktO7mv9w,0.8152264952659607
0AnezUtzwmaeAYSMvDdLmg,r8ifFR-vEmD-h9LdrR22Uw,0.946500301361084
0BBUmH7Krcax1RZgbH4fSA,CxDOIDnH8gp9KXzpBHJYXw,0.9524077773094177
0BBUmH7Krcax1RZgbH4fSA,QJI9OSEn6ujRCtrX06vs1w,0.6231738924980164
0BBUmH7Krcax1RZgbH4fSA,U5YQX_vMl_xQy8EQDqlNQQ,0.8595841526985168
0BBUmH7Krcax1RZgbH4fSA,WHmabbfgdSW-JrOU9ePMrA,0.9762227535247803
0BBUmH7Krcax1RZgbH4fSA,Wx7cbLDqYEL3_aVZwh82Ww,0.7944771647453308
0BexU1_0dOQy5EZgC_PVmg,nFGcoL6wuPQzxsNJVSfGrA,0.5
0BoS5WdAKgdBknusKM-zqg,KFWOn7x19RmrO6kzTJYmrQ,0.879766047000885
0C65lVj_ujVYDs7b2yYBAA,25NDlYy0wzjq7mh3IiCp0Q,0.8447791934013367
0C65lVj_ujVYDs7b2yYBAA,Db80SCez0BdYaHdC0xmzoQ,0.8611879944801331
0C65lVj_ujVYDs7b2yYBAA,E_epad6UlUKXtm-X0us1Kg,0.2949194014072418
0C65lVj_ujVYDs7b2yYBAA,JUT0U3HTSB3kz9Wh7N0GqA,0.712861955165863
0C65lVj_ujVYDs7b2yYBAA,WaAOt_eG0_-yLpG3fI--3g,0.7862048745155334
0C65lVj_ujVYDs7b2yYBAA,coKnuxLznH0FHb34m4ZLCw,0.9009919762611389
0C65lVj_ujVYDs7b2yYBAA,hXO60n-blyIPbH7J4SyaUg,0.6456747651100159
0C65lVj_ujVYDs7b2yYBAA,mwpqciBkHxE2MBw4bjKqpA,0.8334581255912781
0CVrD89fxmo51DpzPsC6rA,UkLiM2r9UcVXdx81JPGZyg,0.5489104986190796
0CVrD89fxmo51DpzPsC6rA,_5fx5gexi9OeZIuukV2gHQ,0.7416887879371643
0CVrD89fxmo51DpzPsC6rA,cKJ0r01eF7E-tYp2FQOyRA,0.9015755653381348
0CVrD89fxmo51DpzPsC6rA,uVOLLjTnrDWHQ7qIjlLMvA,0.8541796803474426
0C_kTzETOV_1m-fSeYGuJQ,_1UbhUyIKUxBV3pKwPCB9Q,0.8963003158569336
0CaDbJNVt0_DA0Tj9PpctA,TibBhm-fbksozIDFD8wjPQ,0.9430406093597412
0DueVeeKuZca0wyVBnqCww,V_5qEY4-1YzO_vI88Tx5WQ,0.8060875535011292
0EJNWlsatHyfSr2jJ3BJ6g,wnO99pBbGqwqOoTQM25iCw,0.8209201693534851
0EhPIlDozxGKpbbHRr6vZg,5JVY32_bmTBfIGpCCsnAfw,0.9148305654525757
0EhPIlDozxGKpbbHRr6vZg,ACwBMSJzgW6vOvV7vOrk8Q,0.9381247758865356
0EhPIlDozxGKpbbHRr6vZg,cKeMks0yFeItSlkUKnZW0w,0.9939026832580566
0FDPuQzE0VC7PdrTT5yBXA,Sxkag2soHkimplexM7eOBA,0.5725630521774292
0FMte0z-repSVWSJ_BaQTg,4N-HU_T32hLENLntsNKNBg,0.9203374981880188
0FMte0z-repSVWSJ_BaQTg,6ehZ3X1gaHe-fxzndNRweA,0.9695380926132202
0FMte0z-repSVWSJ_BaQTg,86RJ2VAQoUypqdf7ZEpEXg,0.8751847743988037
0FMte0z-repSVWSJ_BaQTg,9Ms5wpxVloadWFvDbb77kg,0.8118446469306946
0FMte0z-repSVWSJ_BaQTg,C349hhMXsGVdxk6u-xf6GQ,0.9392117857933044
0FMte0z-repSVWSJ_BaQTg,EXKDLuYoZUKUNNNYA7TlGQ,0.42888861894607544
0FMte0z-repSVWSJ_BaQTg,IGBilULpgNHfKitLfrs7Hw,0.9535801410675049
0FMte0z-repSVWSJ_BaQTg,JXHrhT72U6sZJQSkFfNzjw,0.9501982927322388
0FMte0z-repSVWSJ_BaQTg,JYcCYNWs8Ul6ewG5kCYW4Q,0.9606378674507141
0FMte0z-repSVWSJ_BaQTg,Ksp1e9Dw0Jcog_ZBD3-45g,0.8774694800376892
0FMte0z-repSVWSJ_BaQTg,Rdt-JiAN7Qlw3dJ7UVdNtw,0.8889399170875549
0FMte0z-repSVWSJ_BaQTg,TDE8d2Z3BXugqVOYzGOX3w,0.9008671641349792
0FMte0z-repSVWSJ_BaQTg,U-nR7ND8CDN2x8ia73CH2Q,0.939012885093689
0FMte0z-repSVWSJ_BaQTg,U0WU9d6gpMNkO_tPXK58Sg,0.8617938160896301
0FMte0z-repSVWSJ_BaQTg,XLNaiWF21OsAf0fMV6kuSg,0.9240716695785522
0FMte0z-repSVWSJ_BaQTg,YJsjA7msCI4-Dh8_pDcSYQ,0.9110850095748901
0FMte0z-repSVWSJ_BaQTg,YLeDSZ1Nh1N0hNsSyQdE3A,0.9372269511222839
0FMte0z-repSVWSJ_BaQTg,YVQFzWm0H72mLUh-8gzd5w,0.9808454513549805
0FMte0z-repSVWSJ_BaQTg,cdCvHUFdssePxowTHIo3dQ,0.8982990384101868
0FMte0z-repSVWSJ_BaQTg,dDe8K-gvBXuqp2zXmUFotg,0.8173062801361084
0FMte0z-repSVWSJ_BaQTg,eZfHm0qI8A_HfvXScwIYsg,0.9098153710365295
0FMte0z-repSVWSJ_BaQTg,hZfzVrhsCQ9JDAb2jYoJNQ,0.8721383213996887
0FMte0z-repSVWSJ_BaQTg,jbGIMoecQm9zG8Ppmx-Y-Q,0.7969571948051453
0FMte0z-repSVWSJ_BaQTg,jtM-lajwSwW65wJRaMuFxg,0.7794791460037231
0FMte0z-repSVWSJ_BaQTg,kwIhn1_cnQeUaLN0CuWWHw,0.9462689161300659
0FMte0z-repSVWSJ_BaQTg,lluNN1aQlFN7NQQ2BxFBUQ,0.9659799933433533
0FMte0z-repSVWSJ_BaQTg,m2vjSXdfs19kNnqUUpAmOQ,0.9621509909629822
0FMte0z-repSVWSJ_BaQTg,njUgJcn8ZN0BdZdNEswRwA,0.8929907083511353
0FMte0z-repSVWSJ_BaQTg,pj4NKEZZbh4dTWbl3b983g,0.47286179661750793
0FMte0z-repSVWSJ_BaQTg,q5afJ8gTV5TPEOkzyeJ_WQ,0.8848804831504822
0FMte0z-repSVWSJ_BaQTg,qewG3X2O4X6JKskxyyqFwQ,0.7098341584205627
0FMte0z-repSVWSJ_BaQTg,quDu_Z0-i9TCYvdHRnULEw,0.8582265973091125
0FMte0z-repSVWSJ_BaQTg,sEpOSEvfLgatlavQKYE7GA,0.9288533329963684
0FMte0z-repSVWSJ_BaQTg,vLUHU5KxoB_CzLSHLkwz-g,0.9364448189735413
0FMte0z-repSVWSJ_BaQTg,vvxIVr_OR6sHBzGPG9dRXg,0.9485820531845093
0FMte0z-repSVWSJ_BaQTg,wnO99pBbGqwqOoTQM25iCw,0.9951603412628174
0FyfxrAMHm7AlrAkAXZQ9Q,MyW2jAJ_wyVsbqWLlCNIxA,0.8688221573829651
0FyfxrAMHm7AlrAkAXZQ9Q,dIIKEfOgo0KqUfGQvGikPg,0.5211490392684937
0FyfxrAMHm7AlrAkAXZQ9Q,vMW6V-RszXVvHEw2xMxTJA,0.4351377785205841
0G-QF457q_0Z_jKqh6xWiA,3NnPbhmv_vEfPTBp2pnn9Q,0.7180089950561523
0G-QF457q_0Z_jKqh6xWiA,8H6X6GhJhYkcNHjuBjOU4w,0.49504807591438293
0G-QF457q_0Z_jKqh6xWiA,AyYKTOCL5qM8589oBsqbfA,0.6671643853187561
0G-QF457q_0Z_jKqh6xWiA,DBHCFW3mSmmOEpONHVu1rQ,0.7548619508743286
0G-QF457q_0Z_jKqh6xWiA,Db80SCez0BdYaHdC0xmzoQ,0.6482326984405518
0G-QF457q_0Z_jKqh6xWiA,EXKDLuYoZUKUNNNYA7TlGQ,0.7841511368751526
0G-QF457q_0Z_jKqh6xWiA,JM9jODLEp8_AZeF3TwftXg,0.7847298979759216
0G-QF457q_0Z_jKqh6xWiA,MtHD0Wdh4FtbyFJCb4yfUQ,0.9239463210105896
0G-QF457q_0Z_jKqh6xWiA,NfU0zDaTMEQ4-X9dbQWd9A,0.7387734651565552
0G-QF457q_0Z_jKqh6xWiA,PcvbBOCOcs6_suRDH7TSTg,0.5059164762496948
0G-QF457q_0Z_jKqh6xWiA,QJI9OSEn6ujRCtrX06vs1w,0.7324380278587341
0G-QF457q_0Z_jKqh6xWiA,Ry2eEdDFbB3jCd-puLq0bg,0.7091546654701233
0G-QF457q_0Z_jKqh6xWiA,SRJV_DzWUG_KlBoCvVN4NQ,0.30634742975234985
0G-QF457q_0Z_jKqh6xWiA,Ss6Fz9oK7HCOvYllxpdwEw,0.8973672389984131
0G-QF457q_0Z_jKqh6xWiA,UGlYryF2DKbmBhTa7kq5WQ,0.30269181728363037
0G-QF457q_0Z_jKqh6xWiA,VspYKWl6zVM4zQL9DWLqxA,0.7201626300811768
0G-QF457q_0Z_jKqh6xWiA,YrlNGnrofZHseVYxrLrvJA,0.7117919325828552
0G-QF457q_0Z_jKqh6xWiA,_9hHq2zFMMhfsnqzkIqb-w,0.7758968472480774
0G-QF457q_0Z_jKqh6xWiA,cvttgqs9HqL-ZnxRHd0CnQ,0.8400023579597473
0G-QF457q_0Z_jKqh6xWiA,f-ysez9SJSosLUON1BihWg,0.8898951411247253
0G-QF457q_0Z_jKqh6xWiA,f__9p6lo6hmwnAEh3yorsQ,0.2843407690525055
0G-QF457q_0Z_jKqh6xWiA,lIMA29eEeNsYWF5VaflG_g,0.7964261174201965
0G-QF457q_0Z_jKqh6xWiA,mFwRTTDW0Yr-rFkTF2cFsw,0.669137716293335
0G-QF457q_0Z_jKqh6xWiA,tjXIJJ5nfY2Vs1G49pAquA,0.7385260462760925
0G-QF457q_0Z_jKqh6xWiA,w7RP1MZad3YO7Vjgp3s3Dg,0.7125343680381775
0G-QF457q_0Z_jKqh6xWiA,ysCBsXWPB-LAiewVS3jZfQ,0.9214574694633484
0G-QF457q_0Z_jKqh6xWiA,zU9_B8fdyFIRJvXfoFaUgw,0.7107817530632019
0G-QF457q_0Z_jKqh6xWiA,zgV0ZroIF956gw4cul8MHA,0.4363009035587311
0GHsxjCk-Ynzx4Ihj8tjPQ,Db80SCez0BdYaHdC0xmzoQ,0.9195799231529236
0GHsxjCk-Ynzx4Ihj8tjPQ,w7RP1MZad3YO7Vjgp3s3Dg,0.932405412197113
0IKfgkXrxwZ8LAsArWhwBg,dFLJSmWhGPsOh7AqnzF_yw,0.5
0IwjuFljIWqyQobixrWdeA,V7LRNklGj_YAOIU5HSDzUQ,0.8927700519561768
0IwjuFljIWqyQobixrWdeA,W2WVinNXzhx0OK4Zy2nS4g,0.8790761828422546
0IwjuFljIWqyQobixrWdeA,pm7K54T6OmsDHREtiVBWGQ,0.7712332606315613
0IwjuFljIWqyQobixrWdeA,q-v8elVPvKz0KvK69QSj1Q,0.7039160132408142
0J9mtVJ4_QGsXYVK8qJzOQ,2TkYMOTfW-8ESEmZdWGftA,0.8981866240501404
0J9mtVJ4_QGsXYVK8qJzOQ,3uWCWMWcrn8YSH_qBvlr6w,0.8087249398231506
0J9mtVJ4_QGsXYVK8qJzOQ,EdDmKiz6V89g6Dws9I4AKA,0.9260203242301941
0J9mtVJ4_QGsXYVK8qJzOQ,EqR1GhIra7n5_Q2GGDhGoQ,0.9446713924407959
0J9mtVJ4_QGsXYVK8qJzOQ,GqLTKz0YsSkX-DTc9oHrBg,0.9452762007713318
0J9mtVJ4_QGsXYVK8qJzOQ,Qx8WMsFNHBfx6rIH_G0nBw,0.9353111982345581
0J9mtVJ4_QGsXYVK8qJzOQ,Y1zzn6_oMo6RXl9rlwy6Iw,0.9341264367103577
0J9mtVJ4_QGsXYVK8qJzOQ,_KXGtY1lX6MtCt-_HO1Gow,0.8965697288513184
0J9mtVJ4_QGsXYVK8qJzOQ,i7mBC7m7k2FLrdVUx0UqUg,0.9637802839279175
0J9mtVJ4_QGsXYVK8qJzOQ,jbiI4WJrvhE0ia0mEKvz-g,0.937770664691925
0J9mtVJ4_QGsXYVK8qJzOQ,nUN2FOWj4G3ZmyCeDkq-FA,0.9493526220321655
0J9mtVJ4_QGsXYVK8qJzOQ,orh0HRUNCWuQMt9Iia_osg,0.9557792544364929
0J9mtVJ4_QGsXYVK8qJzOQ,utjGh0V0XweisHuHM6Wn3Q,0.8961118459701538
0J9mtVJ4_QGsXYVK8qJzOQ,x4TwK62HyLeO56zGsSN0yw,0.8418876528739929
0Je69cYTpxTkVT-06Dj6Xw,mM9wn_u6-kx0Q92nHuWt7w,0.8710922598838806
0KhRPd66BZGHCtsb9mGh_g,4wp4XI9AxKNqJima-xahlg,0.955995500087738
0KueQxXgax9GlbZ0UNaGlg,KuGQIxKfGiHLNRuWLuPpXA,0.8975314497947693
0KueQxXgax9GlbZ0UNaGlg,v8NMo77zFnloa9FkVAo8BA,0.8397506475448608
0LMHrFTQtUoY42AZl1MH6g,aomkMAGFrL-gD6cqQjB4bw,0.8793288469314575
0LMHrFTQtUoY42AZl1MH6g,j6wLUT0ZXi-x0otelYIFpA,0.9144657850265503
0LMHrFTQtUoY42AZl1MH6g,qoS4nIc5MlfF_j8DkYHBgw,0.8963356018066406
0Mb0EeC2wKLzaIkr8hohOQ,4ECIXWllFTxtJaj1cKOZWw,0.5313055515289307
0Md3sO3sRR3GE4eQLtqZbw,JktkPizuRAA32z-m1UCsBw,0.9174131751060486
0Md3sO3sRR3GE4eQLtqZbw,Ryxj0u0AW3mRsRypdYli2A,0.7506686449050903
0MholbJWD8LHKpU7Fa6wGw,VhiU_b1EmV8kTK0UZi7UYQ,0.8494976162910461
0MholbJWD8LHKpU7Fa6wGw,i_EASSNcEqc1JrfdBjBeVw,0.17678232491016388
0MholbJWD8LHKpU7Fa6wGw,lEOfYehHmDkUKAwaMZkjFQ,0.9667596220970154
0P84Awi8UqwE4xpjFrfjDQ,r9tjKaqLvLKF7PvDnUsFnA,0.5
0SD7SOeeIOZzr2NkFO6KQg,wd3xoNaDLib8dhQ7BxUl6g,0.9428007006645203
0TJ01iwzVLXtr_EYcfqoWQ,1JxVvMkDcFLQfupnsqWKKA,0.9163530468940735
0TJ01iwzVLXtr_EYcfqoWQ,ReDypdRmVA3wc-QG8HBKkQ,0.9077492952346802
0TJ01iwzVLXtr_EYcfqoWQ,UDFIZXP0kOb2xKoYToTS6w,0.9772884249687195
0TJ01iwzVLXtr_EYcfqoWQ,bj2_KPCKpQdNlN8hlHSxdg,0.9706509709358215
0TJ01iwzVLXtr_EYcfqoWQ,dw-JRbJxIanXD47zwCISrw,0.967074990272522
0TJ01iwzVLXtr_EYcfqoWQ,tYUWYtK1-wSW5X2-Gc2ogA,0.9437901377677917
0UI9KTPdtkwl9lMdMT-Sgg,-RhRXVW9z9fs5zzxhFfnHg,0.9704681038856506
0UI9KTPdtkwl9lMdMT-Sgg,04J_q_VhSBItxNiEAN-gkA,0.8632140159606934
0UI9KTPdtkwl9lMdMT-Sgg,6rGVoAI0Bl8ZEbMNJWOK3w,0.7610313892364502
0UI9KTPdtkwl9lMdMT-Sgg,AKXqbuifvfvNEpr3Qs51hQ,0.9351628422737122
0UI9KTPdtkwl9lMdMT-Sgg,K0sapHOlhlGNjx3GBeSf5A,0.9335460066795349
0UI9KTPdtkwl9lMdMT-Sgg,PeLGa5vUR8_mcsn-fn42Jg,0.9068819880485535
0UI9KTPdtkwl9lMdMT-Sgg,Q4Qfu-3vYtL1LRm2X1b0Gg,0.8634772896766663
0UI9KTPdtkwl9lMdMT-Sgg,SYuMjXA13-YbpVHlX5LDAg,0.9271431565284729
0UI9KTPdtkwl9lMdMT-Sgg,SrF972IxsELYQ3eaWB5X4A,0.8367676138877869
0UI9KTPdtkwl9lMdMT-Sgg,UmXzwFM2OkZHWJ5cJZlqkg,0.9250867962837219
0UI9KTPdtkwl9lMdMT-Sgg,YX98pz7G4n0wqMmyfmxYuQ,0.8266715407371521
0UI9KTPdtkwl9lMdMT-Sgg,avXKk5RYsDWeRgkHv1wfGQ,0.8999417424201965
0UI9KTPdtkwl9lMdMT-Sgg,bXmJD9Xcr8H1wgIkjC1Blw,0.8066020011901855
0UI9KTPdtkwl9lMdMT-Sgg,dIIKEfOgo0KqUfGQvGikPg,0.9478940367698669
0UI9KTPdtkwl9lMdMT-Sgg,gTPr6cipe-UJagokxYQgJw,0.5
0UI9KTPdtkwl9lMdMT-Sgg,gTueHw5x2PoH4525ufGjgQ,0.9793583154678345
0UI9KTPdtkwl9lMdMT-Sgg,hyfurO25SIIAiK7NYDNDDw,0.8738573789596558
0UI9KTPdtkwl9lMdMT-Sgg,iXGoQVfBXU0CrwrRBWXozA,0.6921027898788452
0UI9KTPdtkwl9lMdMT-Sgg,p_azadim_uWFOXAhhKB3ag,0.7158841490745544
0UI9KTPdtkwl9lMdMT-Sgg,tJ1qdNdG0tZywbgH9uw9qw,0.9230577945709229
0UI9KTPdtkwl9lMdMT-Sgg,uqJ0kCrmZOEZzbt4qV3ODA,0.9318976998329163
0UI9KTPdtkwl9lMdMT-Sgg,zWC1npRbmWO2bZRt2fYgfw,0.5949763655662537
0WEEY4WHF4rvNkIdTHfSkg,PkeDOqXbgEOkR-aKUHoQ_A,0.9505585432052612
0WEEY4WHF4rvNkIdTHfSkg,PtCnYJdVicJ1BOa6X14fZw,0.9740658402442932
0cpUV8SyRhQX8rIzVOSfrg,7G32ROAbIIGYoDo1fqx70A,0.9680519700050354
0etjqbarS9quNVP-F7lHbg,AWlitAwFS-0KtCfyCWh0nQ,0.7272544503211975
0etjqbarS9quNVP-F7lHbg,dIIKEfOgo0KqUfGQvGikPg,0.5455935001373291
0ewBXg2oHMsPEuDDTpZ_kQ,dIIKEfOgo0KqUfGQvGikPg,0.6407984495162964
0ewBXg2oHMsPEuDDTpZ_kQ,tJ1qdNdG0tZywbgH9uw9qw,0.848162055015564
0gVZ1P_TkOUwwcaYVAScPw,UYcmGbelzRa0Q6JqzLoguw,0.7966341376304626
0gZ8E5tBWTEtGEZDuTzhzw,Wc5L6iuvSNF5WGBlqIO8nw,0.9253937005996704
0hMC8tPtc_K_ACAj7pss_Q,Ba-HWPwRy0xFa0DMwUZyYw,0.8822482824325562
0hMC8tPtc_K_ACAj7pss_Q,Db80SCez0BdYaHdC0xmzoQ,0.7245739698410034
0hMC8tPtc_K_ACAj7pss_Q,N4K69ZdyU-B8NzVYxwjK0A,0.9658522605895996
0hMC8tPtc_K_ACAj7pss_Q,xLYv18eSaRmZRNbuzrdWQw,0.7888640761375427
0hZfE2He1YssM_wEvKhfcA,i_DR3vdE73nVm2GlMbGpGA,0.8442055583000183
0ibkznjKzGlySB12WIn82w,M9rRM6Eo5YbKLKMG5QiIPA,0.7389053702354431
0ibkznjKzGlySB12WIn82w,bDcmdEJsMDVV5o2eiLtaGA,0.8449907898902893
0juzbrgcLHqobdK-OZAyiw,1wE7oHKgNOLPM0QWS3jm9w,0.8955665230751038
0juzbrgcLHqobdK-OZAyiw,3nIuSCZk5f_2WWYMLN7h3w,0.3662353754043579
0juzbrgcLHqobdK-OZAyiw,6s-g2vFu12OemhiK3FJuOQ,0.7909008264541626
0juzbrgcLHqobdK-OZAyiw,9uE0smG2bwgkI95RPj0lPQ,0.7000911831855774
0juzbrgcLHqobdK-OZAyiw,BpJygDyhzDf7Pw1Is_5zSA,0.7766638994216919
0juzbrgcLHqobdK-OZAyiw,EE9txZm_zUFqWeYGVGaFNg,0.7911376357078552
0juzbrgcLHqobdK-OZAyiw,HmILc-lgVKZS7mWNdYCSJw,0.8178952932357788
0juzbrgcLHqobdK-OZAyiw,M9rRM6Eo5YbKLKMG5QiIPA,0.9217605590820312
0juzbrgcLHqobdK-OZAyiw,PcvbBOCOcs6_suRDH7TSTg,0.8497910499572754
0juzbrgcLHqobdK-OZAyiw,Ry2eEdDFbB3jCd-puLq0bg,0.6554905772209167
0juzbrgcLHqobdK-OZAyiw,a85qPvr6L63PF0v9Zs8ZAg,0.721570611000061
0juzbrgcLHqobdK-OZAyiw,bo8-dxZgXE9oPLBzGhTmnA,0.7692877054214478
0juzbrgcLHqobdK-OZAyiw,gqL5KBs2oS7qobnyd99iKg,0.6981191635131836
0juzbrgcLHqobdK-OZAyiw,hZFzo6HD06gtj4J7O2ki_Q,0.8094441890716553
0juzbrgcLHqobdK-OZAyiw,iN7T3vQoC3v_MPs2TzH5Zw,0.7576842308044434
0juzbrgcLHqobdK-OZAyiw,s6fphy-NtUeSe3E1jeTECg,0.7873238921165466
0juzbrgcLHqobdK-OZAyiw,zOxFYwqq8Iwhsqm_jm016A,0.7591320276260376
0jyHxEcm1xrzGPxpSdCdZw,yK_WOwDLP8c87hNXVWZBhg,0.9802598357200623
0l3x4EgoWVYdla3CPpAKag,0J9mtVJ4_QGsXYVK8qJzOQ,0.9902012944221497
0l3x4EgoWVYdla3CPpAKag,2AxoUMKy4fM-WikXbIPcmA,0.9258168339729309
0l3x4EgoWVYdla3CPpAKag,EiP1OFgs-XGcKZux0OKWIA,0.9391045570373535
0l3x4EgoWVYdla3CPpAKag,VWJ8PSz6Sg5_AlBvQyGvpw,0.9362682104110718
0l3x4EgoWVYdla3CPpAKag,WeVkkF5L39888IPPlRhNpg,0.900048553943634
0l3x4EgoWVYdla3CPpAKag,ZWD8UH1T7QXQr0Eq-mcWYg,0.8022991418838501
0l3x4EgoWVYdla3CPpAKag,_1UbhUyIKUxBV3pKwPCB9Q,0.9381824135780334
0l3x4EgoWVYdla3CPpAKag,mb_8jXannipO5T5V5kGXiQ,0.8730096817016602
0l3x4EgoWVYdla3CPpAKag,tOzTi_wIS2Gajy90pscoMw,0.9584858417510986
0l3x4EgoWVYdla3CPpAKag,wky4BZxCELi4PZcvb11qYQ,0.9152258038520813
0l6UtGM200Eijtb1AgoXnw,EYwvNonD5kUGGNRTGjAAHA,0.7896575331687927
0mdh1mokAAZSMibcAaXUEg,o4gaI4EdzxJ9Al4houpusw,0.8777369260787964
0mmu5ME29Y8vLr9wyEvTKQ,4UlC9tI9DmsTgRb9XibrYA,0.4001655578613281
0mvmUHuGQL2kRRkX14CkTw,7sNE58P4AvsX6QHE8ypCiA,0.8907272219657898
0mvmUHuGQL2kRRkX14CkTw,RBZ_kMjowV0t6_nv2UKaDQ,0.8562793731689453
0nOIH8qIMnmZdLCTemnRsw,5RLxzxLIY3ZXUUksr_dtXA,0.6710667014122009
0nOIH8qIMnmZdLCTemnRsw,A5A34ixb-yy6nwL42iZsnw,0.8328738212585449
0nOIH8qIMnmZdLCTemnRsw,BjtJ3VkMOxV2Lan037AFuw,0.5792457461357117
0nOIH8qIMnmZdLCTemnRsw,V7B4KTBitlBs9YH_B00-9Q,0.48039764165878296
0nOIH8qIMnmZdLCTemnRsw,cImvLb3Wvd5EZ8SRjKAPsw,0.7856736183166504
0nOIH8qIMnmZdLCTemnRsw,zFYs8gSUYDvXkb6O7YkRkw,0.5632866024971008
0oCX_noDIESiIHKf7Sly1w,-iIMDjt_SjHYVW8O5DnCFA,0.9763911366462708
0oCX_noDIESiIHKf7Sly1w,5N5JRCcF9K7L827p9bb28Q,0.5666943788528442
0oCX_noDIESiIHKf7Sly1w,An_x89xbjyuSsaPgx7txyA,0.9380834698677063
0oCX_noDIESiIHKf7Sly1w,PL3qzPOMPE7GFm9iCki0yw,0.7378284335136414
0oCX_noDIESiIHKf7Sly1w,Ryxj0u0AW3mRsRypdYli2A,0.7548840045928955
0oCX_noDIESiIHKf7Sly1w,TnDROk0WTVxOyTtsPLR_WQ,0.8116704821586609
0oCX_noDIESiIHKf7Sly1w,kQiqK0wiNoXJXOtXzD7O3w,0.9435348510742188
0qA24lu9d-NtCdSaNPc4lw,rX4O-MqyoPoG3XuPiTB_7Q,0.9082674384117126
0rDG0uZHpqxJbdu-FJ3IgA,4KbUaerUBoiUwZGMHKVFxQ,0.8919128179550171
0rDG0uZHpqxJbdu-FJ3IgA,GDinbU4IRGh7f_93-YxvoA,0.8944377899169922
0rDG0uZHpqxJbdu-FJ3IgA,ZWD8UH1T7QXQr0Eq-mcWYg,0.9220679998397827
0rDG0uZHpqxJbdu-FJ3IgA,i7QG1ixeuFwpemeLvmRKHA,0.8568037748336792
0rOldmzos1vjkd0SmHbKZQ,a85qPvr6L63PF0v9Zs8ZAg,0.8501423597335815
0sDgdeKJPGr_2WioaXjBsQ,u3ZPMVVEzneq8x856WksJQ,0.9370254874229431
0sOleKBI26BKfpW0SEG6Fw,2xVrxhQJUBmOyG4ML77XKw,0.9258239269256592
0sOleKBI26BKfpW0SEG6Fw,6-g1Aw92UoDijvc4k-wWdw,0.8880521059036255
0sOleKBI26BKfpW0SEG6Fw,BN_atnvFq4KfG1pa4B7hLw,0.9804405570030212
0sOleKBI26BKfpW0SEG6Fw,CvIEHZF79KLrpNachZzDjA,0.9612053632736206
0sOleKBI26BKfpW0SEG6Fw,Gf8Jew6GZHKCk2F6kPZh5Q,0.9656839370727539
0sOleKBI26BKfpW0SEG6Fw,IgPXs-Vpd3p_POXau4szFg,0.9491632580757141
0sOleKBI26BKfpW0SEG6Fw,S10Q9h_W-MKyog8IdcCNCQ,0.8855031132698059
0sOleKBI26BKfpW0SEG6Fw,Wu0yySWcHQ5tZ_59HNiamg,0.9442328214645386
0tvCcnfJnSs55iB6mqPk3w,0FMte0z-repSVWSJ_BaQTg,0.9421433210372925
0tvCcnfJnSs55iB6mqPk3w,1dWLN4Mr4hKhu8MQUCKqXQ,0.8588046431541443
0tvCcnfJnSs55iB6mqPk3w,3gRfkaVcEWri-Ju7OQX7uQ,0.7074390649795532
0tvCcnfJnSs55iB6mqPk3w,40m0541Z_KexYkdvvqHJIQ,0.8770039677619934
0tvCcnfJnSs55iB6mqPk3w,8ZryN_S-n48g6rsa3W3QtQ,0.7560936212539673
0tvCcnfJnSs55iB6mqPk3w,ACwN_B8nl4yJ4FlqCGR9yg,0.8725876808166504
0tvCcnfJnSs55iB6mqPk3w,CNaaizAUc2c4WIb1M3BBPw,0.8898545503616333
0tvCcnfJnSs55iB6mqPk3w,FIk4lQQu1eTe2EpzQ4xhBA,0.9057150483131409
0tvCcnfJnSs55iB6mqPk3w,IGBilULpgNHfKitLfrs7Hw,0.8738037347793579
0tvCcnfJnSs55iB6mqPk3w,JcNSd3dXmIMVHP2CUpvMHA,0.8853213787078857
0tvCcnfJnSs55iB6mqPk3w,JlwWHBFT76iSJe5mWIcZ4A,0.9012719392776489
0tvCcnfJnSs55iB6mqPk3w,U-nR7ND8CDN2x8ia73CH2Q,0.877108097076416
0tvCcnfJnSs55iB6mqPk3w,W1AFbtC37Q1RzdrKS51NmQ,0.8992917537689209
0tvCcnfJnSs55iB6mqPk3w,WPe2n-x6xBNy2GIC5LcpdA,0.8849904537200928
0tvCcnfJnSs55iB6mqPk3w,XLNaiWF21OsAf0fMV6kuSg,0.8273714184761047
0tvCcnfJnSs55iB6mqPk3w,YttDgOC9AlM4HcAlDsbB2A,0.6506345868110657
0tvCcnfJnSs55iB6mqPk3w,cJh4F1zFNJb2wXCNT1uNWQ,0.9121383428573608
0tvCcnfJnSs55iB6mqPk3w,j-1qkha4h87wMfNfwPvfqQ,0.8009211421012878
0tvCcnfJnSs55iB6mqPk3w,kbJeRTki8F984KdOlibxzA,0.8189690709114075
